Id,WnvPresent
66857,0.04390087751725387
66858,0.10132558573966496
66859,0.052619289838474
66860,0.02790856129440624
66861,0.07633309426909078
66862,0.07633309426909078
66863,0.07633309426909078
66864,0.07722905173182111
66865,0.0438936557518911
66866,0.1013099184798944
66867,0.05261071279868593
66868,0.027903893511757653
66869,0.07632096323208716
66870,0.07632096323208716
66871,0.07632096323208716
66872,0.07720790943171686
66873,0.0438812054100459
66874,0.10128290735724982
66875,0.05259592589986481
66876,0.0278958463029205
66877,0.07630004897554993
66878,0.07630004897554993
66879,0.07630004897554993
66880,0.07854498580258447
66881,0.044510431905931
66882,0.10277557030504869
66883,0.05341370652960884
66884,0.028296060576455867
66885,0.07745625781954603
66886,0.07745625781954603
66887,0.07745625781954603
66888,0.07823326274401247
66889,0.044485302347670855
66890,0.10259244080698869
66891,0.05319879917306255
66892,0.028274042493791625
66893,0.0773143556743952
66894,0.0773143556743952
66895,0.0773143556743952
66896,0.07835434188972457
66897,0.04458920319030235
66898,0.1028174542974537
66899,0.05335498655720762
66900,0.028440819633457428
66901,0.07748871460908668
66902,0.07748871460908668
66903,0.07748871460908668
66904,0.07647969528077322
66905,0.04357564153598262
66906,0.10061969537749328
66907,0.052265425579890334
66908,0.027795792487419726
66909,0.07578663239174119
66910,0.07578663239174119
66911,0.07578663239174119
66912,0.07770241347185211
66913,0.044297539216375414
66914,0.10218564827240376
66915,0.05312328688602997
66916,0.028259548380814747
66917,0.07699919407952194
66918,0.07699919407952194
66919,0.07699919407952194
66920,0.07714948074564494
66921,0.0439709836426427
66922,0.10147766139339894
66923,0.05280679221687372
66924,0.028047752957600914
66925,0.07645085068271895
66926,0.07645085068271895
66927,0.07645085068271895
66928,0.07744476065486139
66929,0.04402069715206992
66930,0.10158548328888925
66931,0.052761591700327466
66932,0.027986010374709838
66933,0.0765343461349558
66934,0.0765343461349558
66935,0.0765343461349558
66936,0.07709600765674823
66937,0.04393941198850898
66938,0.10140917912017354
66939,0.05266505545607162
66940,0.027933468455340914
66941,0.07639782173482323
66942,0.07639782173482323
66943,0.07639782173482323
66944,0.07717095351874546
66945,0.043859443291285015
66946,0.10123569204528972
66947,0.052641400927649
66948,0.02787738950706978
66949,0.07626349170087084
66950,0.07626349170087084
66951,0.07626349170087084
66952,0.07633983469451025
66953,0.0435180548806395
66954,0.10049464412646966
66955,0.0521969818186804
66956,0.027758454188760502
66957,0.07568984659662892
66958,0.07568984659662892
66959,0.07568984659662892
66960,0.07657509473389092
66961,0.043631936170971726
66962,0.10074192191207722
66963,0.05233233214086243
66964,0.02783229463389278
66965,0.07588123836319222
66966,0.07588123836319222
66967,0.07588123836319222
66968,0.07820233746721555
66969,0.04440777566927334
66970,0.1025529577525283
66971,0.053291661571769906
66972,0.028274601900240004
66973,0.07728376318249748
66974,0.07728376318249748
66975,0.07728376318249748
66976,0.07817155778753862
66977,0.044389656673653466
66978,0.10251365976635211
66979,0.05327011989012946
66980,0.028262870778176807
66981,0.07725331474489971
66982,0.07725331474489971
66983,0.07725331474489971
66984,0.0783328453046203
66985,0.04455274207086787
66986,0.10311263116887188
66987,0.05346400630443386
66988,0.02832341476937922
66989,0.07752734416765095
66990,0.07752734416765095
66991,0.07752734416765095
66992,0.07733925926989876
66993,0.04395855908906468
66994,0.101450711922133
66995,0.052687795313526374
66996,0.027945844657234802
66997,0.07642998223995799
66998,0.07642998223995799
66999,0.07642998223995799
67000,0.07687835946725302
67001,0.043810924081117246
67002,0.10113041415537588
67003,0.0526452673734272
67004,0.02808194466777457
67005,0.07618198187905337
67006,0.07618198187905337
67007,0.07618198187905337
67008,0.07710567789868156
67009,0.04384612101173981
67010,0.10120678650597378
67011,0.052554256797382085
67012,0.027873170108936435
67013,0.07624111155298993
67014,0.07624111155298993
67015,0.07624111155298993
67016,0.07771283511783586
67017,0.04430369573434025
67018,0.10219898980241349
67019,0.05301646581950183
67020,0.028255653325625924
67021,0.07700952928320688
67022,0.07700952928320688
67023,0.07700952928320688
67024,0.07722049620708633
67025,0.04401291512080861
67026,0.10156860608099944
67027,0.052733297447209025
67028,0.02806710829054942
67029,0.07652127638436607
67030,0.07652127638436607
67031,0.07652127638436607
67032,0.07751928461502473
67033,0.044064593870061154
67034,0.10168067715818302
67035,0.05281372315854749
67036,0.028009974691050044
67037,0.07660806676523675
67038,0.07660806676523675
67039,0.07660806676523675
67040,0.07750508424835621
67041,0.04408840834008198
67042,0.101732316134795
67043,0.0528261602590272
67044,0.028116054849052524
67045,0.07664805895556209
67046,0.07664805895556209
67047,0.07664805895556209
67048,0.07664811857502592
67049,0.04367503047516739
67050,0.1008354752501947
67051,0.05238354895650674
67052,0.02786023857209223
67053,0.07595365495072251
67054,0.07595365495072251
67055,0.07595365495072251
67056,0.028203929239181295
67057,0.015937789961765647
67058,0.03704841735592182
67059,0.018793138289976884
67060,0.009793923317928966
67061,0.027731882178117322
67062,0.027731882178117322
67063,0.027731882178117322
67064,0.02767911755060529
67065,0.01569705342989485
67066,0.03645155727579101
67067,0.01848473025187567
67068,0.009647364221430919
67069,0.0272808618405391
67070,0.0272808618405391
67071,0.0272808618405391
67072,0.02816553010310854
67073,0.015879406514523315
67074,0.036915602295893156
67075,0.018724494131835114
67076,0.009757822966075297
67077,0.027631507644670338
67078,0.027631507644670338
67079,0.027631507644670338
67080,0.027623085130163517
67081,0.01570130092601243
67082,0.03646121274163081
67083,0.018501607625473558
67084,0.009684564376369376
67085,0.027288156923458963
67086,0.027288156923458963
67087,0.027288156923458963
67088,0.027636847450092632
67089,0.01570921955561539
67090,0.036479213183778246
67091,0.018510911972856668
67092,0.00968947845903881
67093,0.027301757061295538
67094,0.027301757061295538
67095,0.027301757061295538
67096,0.02823879607451243
67097,0.016055666317970466
67098,0.03726637310274406
67099,0.018917958927587505
67100,0.009904503408958487
67101,0.027896616587747173
67102,0.027896616587747173
67103,0.027896616587747173
67104,0.027635675709539623
67105,0.015708545350152238
67106,0.03647768061072626
67107,0.01851011978608736
67108,0.009689060064582653
67109,0.02730059912894012
67110,0.02730059912894012
67111,0.02730059912894012
67112,0.027567415344877513
67113,0.015669270365233787
67114,0.03638839771853088
67115,0.018463971615637138
67116,0.00966468740478139
67117,0.027233143226522035
67118,0.027233143226522035
67119,0.027233143226522035
67120,0.027450400757517646
67121,0.015601949185817959
67122,0.03623533616096447
67123,0.01842119914640275
67124,0.00967132856629414
67125,0.027117507946958476
67126,0.027117507946958476
67127,0.027117507946958476
67128,0.02807075651122068
67129,0.01592451032707693
67130,0.03696846039929906
67131,0.01863817394184548
67132,0.00981872452870553
67133,0.027671454143860973
67134,0.027671454143860973
67135,0.027671454143860973
67136,0.02770338569940223
67137,0.015747506016995563
67138,0.036566239663886724
67139,0.01855589798334715
67140,0.00972823051214788
67141,0.02736751125628453
67142,0.02736751125628453
67143,0.02736751125628453
67144,0.027979654533239393
67145,0.01587218452095681
67146,0.03684957628730021
67147,0.018684566486658612
67148,0.009786261999222294
67149,0.027581611302400288
67150,0.027581611302400288
67151,0.027581611302400288
67152,0.028124891463590165
67153,0.01595560557052193
67154,0.03703910080745959
67155,0.01875855251665811
67156,0.009838016406687447
67157,0.027724841000978124
67158,0.027724841000978124
67159,0.027724841000978124
67160,0.027513413158184532
67161,0.015638200798152695
67162,0.03631776133371097
67163,0.018463878506657917
67164,0.009693935897294307
67165,0.02717977754791151
67166,0.02717977754791151
67167,0.02717977754791151
67168,0.028002053195564126
67169,0.015860663873579237
67170,0.036872960698852285
67171,0.018702457220086326
67172,0.009762033385108422
67173,0.027599282878118123
67174,0.027599282878118123
67175,0.027599282878118123
67176,0.02727497591764644
67177,0.01552549982257374
67178,0.03615391100952477
67179,0.01829503539371831
67180,0.009575474873109176
67181,0.026986179343221714
67182,0.026986179343221714
67183,0.026986179343221714
67184,0.027797286573383574
67185,0.015755602456376125
67186,0.03658464201025985
67187,0.018553481145350638
67188,0.009683570279990778
67189,0.027381415814769085
67190,0.027381415814769085
67191,0.027381415814769085
67192,0.028206481218609584
67193,0.016002473748899064
67194,0.03714556212754532
67195,0.018813496692681217
67196,0.009867094894097013
67197,0.027805303420456024
67198,0.027805303420456024
67199,0.027805303420456024
67200,0.028184844039255433
67201,0.01593626344405067
67202,0.03704494498429295
67203,0.01879134351005701
67204,0.009792979402202358
67205,0.02772925785633709
67206,0.02772925785633709
67207,0.02772925785633709
67208,0.02815272323720161
67209,0.015908489341457246
67210,0.03698176470891508
67211,0.01875868835836718
67212,0.009775805601293654
67213,0.02768150879473645
67214,0.02768150879473645
67215,0.02768150879473645
67216,0.028016834790401787
67217,0.015855714462398012
67218,0.03695609599222558
67219,0.018696637858332893
67220,0.009743173883843569
67221,0.027590773060205236
67222,0.027590773060205236
67223,0.027590773060205236
67224,0.027529996377198017
67225,0.015647741613262114
67226,0.03633945291945096
67227,0.018438675018744303
67228,0.009651327742689267
67229,0.027196165297694905
67230,0.027196165297694905
67231,0.027196165297694905
67232,0.027762674224375828
67233,0.015699735830046024
67234,0.03645765495705116
67235,0.01848788007821791
67236,0.009649022951188755
67237,0.02728546887347019
67238,0.02728546887347019
67239,0.02728546887347019
67240,0.027543675850154055
67241,0.015664848864579167
67242,0.036378345835904206
67243,0.018458776304122307
67244,0.00966194362529214
67245,0.027225548924739582
67246,0.027225548924739582
67247,0.027225548924739582
67248,0.027884618268697262
67249,0.01580571743200347
67250,0.03669853911910357
67251,0.018612327244235206
67252,0.009713003582150924
67253,0.02746747786844771
67254,0.02746747786844771
67255,0.02746747786844771
67256,0.027556101822507367
67257,0.015662761130633855
67258,0.036373599519729266
67259,0.018456323191062773
67260,0.009660648077126579
67261,0.027221963047401338
67262,0.027221963047401338
67263,0.027221963047401338
67264,0.02784573631931773
67265,0.015795274263528006
67266,0.03667480602726556
67267,0.018594286034930654
67268,0.00973854986685759
67269,0.027449544430693983
67270,0.027449544430693983
67271,0.027449544430693983
67272,0.028053655719591754
67273,0.015949090536717923
67274,0.0370243008121695
67275,0.018792746437482057
67276,0.009838350121436709
67277,0.027713655664195546
67278,0.027713655664195546
67279,0.027713655664195546
67280,0.027488226719940563
67281,0.015623710565850836
67282,0.036284815902948984
67283,0.01844681908958945
67284,0.009684899382514415
67285,0.027154887999473125
67286,0.027154887999473125
67287,0.027154887999473125
67288,0.02868320798903
67289,0.016276391356688465
67290,0.0377674995494125
67291,0.018994082216376402
67292,0.009995880133877193
67293,0.028275447040974303
67294,0.028275447040974303
67295,0.028275447040974303
67296,0.027767530632225985
67297,0.01573852800864624
67298,0.03654583313692304
67299,0.018533431712876174
67300,0.009673011462349704
67301,0.027352092522901474
67302,0.027352092522901474
67303,0.027352092522901474
67304,0.027669825344434247
67305,0.01568246629385427
67306,0.036418396761144
67307,0.01846760115631459
67308,0.009638343959106661
67309,0.027255808051974265
67310,0.027255808051974265
67311,0.027255808051974265
67312,0.027484707760085915
67313,0.015621686067760295
67314,0.03628021284068969
67315,0.018444435631459956
67316,0.009683636856844011
67317,0.02715141052125423
67318,0.02715141052125423
67319,0.02715141052125423
67320,0.027523508970395703
67321,0.01564400920002374
67322,0.03633096713190397
67323,0.01843428935879425
67324,0.00964901161728894
67325,0.027189754358255658
67326,0.027189754358255658
67327,0.027189754358255658
67328,0.027527380339166026
67329,0.01564623652007816
67330,0.03633603104144153
67331,0.01843690650496717
67332,0.009650393765834804
67333,0.027193580094899004
67334,0.027193580094899004
67335,0.027193580094899004
67336,0.027426639295206525
67337,0.015597477369040293
67338,0.036225168049471575
67339,0.018379613031937015
67340,0.009620137149243818
67341,0.027109826447274957
67342,0.027109826447274957
67343,0.027109826447274957
67344,0.0274137963112006
67345,0.015590084796655699
67346,0.03620835839422237
67347,0.018370926448046335
67348,0.009615549921327295
67349,0.027097127682899586
67350,0.027097127682899586
67351,0.027097127682899586
67352,0.028159896982494097
67353,0.01591259415411387
67354,0.03699110259682382
67355,0.018763514575780592
67356,0.009794194521824742
67357,0.02768856588831691
67358,0.02768856588831691
67359,0.02768856588831691
67360,0.027587461855435758
67361,0.01568080428474202
67362,0.03641461848140893
67363,0.018477524057732134
67364,0.009686773709195465
67365,0.027252953472977095
67366,0.027252953472977095
67367,0.027252953472977095
67368,0.027810900019916356
67369,0.015763414226533285
67370,0.03660239695435562
67371,0.018562653966487475
67372,0.009688401116196926
67373,0.02739483133170092
67374,0.02739483133170092
67375,0.02739483133170092
67376,0.028093101785573064
67377,0.0159373453233515
67378,0.03699761892990514
67379,0.018653154665775697
67380,0.009826687464284048
67381,0.027693490616820592
67382,0.027693490616820592
67383,0.027693490616820592
67384,0.027902688639880872
67385,0.015827981297397247
67386,0.03674913364439234
67387,0.018632679214094033
67388,0.009758839689125933
67389,0.02750570935494401
67390,0.02750570935494401
67391,0.02750570935494401
67392,0.02771856205472842
67393,0.01575623888903539
67394,0.036586088537098535
67395,0.018554228465150015
67396,0.00968396385189999
67397,0.027382508796113057
67398,0.027382508796113057
67399,0.027382508796113057
67400,0.0275404720117212
67401,0.015653768627219348
67402,0.036353155391873275
67403,0.018445756867752013
67404,0.009655067782245437
67405,0.02720651745762066
67406,0.02720651745762066
67407,0.02720651745762066
67408,0.02783926889611865
67409,0.015779693372717188
67410,0.03663939573596867
67411,0.018581769358281253
67412,0.009698468313393388
67413,0.027422787763159196
67414,0.027422787763159196
67415,0.027422787763159196
67416,0.027771393440916173
67417,0.015740744526139994
67418,0.03655087120695309
67419,0.01853603443465395
67420,0.009674382146088852
67421,0.027355899165108406
67422,0.027355899165108406
67423,0.027355899165108406
67424,0.027861990386601518
67425,0.01578034484876763
67426,0.03669020159496959
67427,0.018608019345017723
67428,0.009712293278927522
67429,0.027461177759208567
67430,0.027461177759208567
67431,0.027461177759208567
67432,0.028392105673057427
67433,0.01610026644727317
67434,0.03741792123879464
67435,0.018984161836031726
67436,0.009910433434971005
67437,0.028011170125816835
67438,0.028011170125816835
67439,0.028011170125816835
67440,0.0276949242328587
67441,0.01570612805825231
67442,0.03647218571041549
67443,0.018495386182709905
67444,0.009652975760695688
67445,0.02729644747615182
67446,0.02729644747615182
67447,0.02729644747615182
67448,0.02764272061974995
67449,0.015712598917574375
67450,0.036486894953141266
67451,0.018514882696935086
67452,0.00970653460468402
67453,0.027307561019991853
67454,0.027307561019991853
67455,0.027307561019991853
67456,0.028013337001260373
67457,0.015857780709598902
67458,0.036866400988504806
67459,0.01869906728797722
67460,0.009760247840255521
67461,0.027594325689987646
67462,0.027594325689987646
67463,0.027594325689987646
67464,0.027666040684285142
67465,0.015726017218886806
67466,0.03651739596826279
67467,0.018518741013805073
67468,0.009680193694171864
67469,0.027330606283201466
67470,0.027330606283201466
67471,0.027330606283201466
67472,0.027621089014948263
67473,0.015700152399705854
67474,0.03645860190690624
67475,0.018500258110995975
67476,0.009698798827764315
67477,0.02728618433185591
67478,0.02728618433185591
67479,0.02728618433185591
67480,0.027920597650355535
67481,0.01587250666797041
67482,0.03685030825569558
67483,0.018702767503924696
67484,0.00979081668234227
67485,0.02758216444689054
67486,0.02758216444689054
67487,0.02758216444689054
67488,0.027693140205367905
67489,0.01574161055811409
67490,0.03655283966047564
67491,0.018548970949377658
67492,0.009724566249760983
67493,0.02735738648305461
67494,0.02735738648305461
67495,0.02735738648305461
67496,0.027848773026252365
67497,0.01579701816600265
67498,0.03667876925751146
67499,0.0185963331277267
67500,0.009739631684443363
67501,0.027452539151166876
67502,0.027452539151166876
67503,0.027452539151166876
67504,0.027564204722371925
67505,0.015667423127072564
67506,0.036384198203836655
67507,0.01846180109165381
67508,0.009663541092781487
67509,0.027229970444681527
67510,0.027229970444681527
67511,0.027229970444681527
67512,0.02792617929807549
67513,0.015841472183446115
67514,0.036779790144827865
67515,0.018648515370283624
67516,0.009767208916619106
67517,0.02752887526949073
67518,0.02752887526949073
67519,0.02752887526949073
67520,0.027540808737341917
67521,0.015653962358658742
67522,0.036353595838426254
67523,0.018445984505395648
67524,0.009655188001811291
67525,0.027206850214356208
67526,0.027206850214356208
67527,0.027206850214356208
67528,0.0280291933349984
67529,0.015866868974386408
67530,0.03688707823301816
67531,0.018709752967329792
67532,0.00976587622069654
67533,0.027609951588620205
67534,0.027609951588620205
67535,0.027609951588620205
67536,0.02802485976867977
67537,0.01586438512147144
67538,0.036881427123741733
67539,0.018706832539226604
67540,0.009764337961681625
67541,0.027605680999899098
67542,0.027605680999899098
67543,0.027605680999899098
67544,0.02726780004878852
67545,0.015521365839340943
67546,0.036144485951210364
67547,0.018290177665475506
67548,0.009572909800538204
67549,0.026979077347503072
67550,0.026979077347503072
67551,0.026979077347503072
67552,0.027771658202202086
67553,0.015786792727782103
67554,0.03665553044210819
67555,0.018590105568276914
67556,0.009702858670286283
67557,0.02743497938257975
67558,0.02743497938257975
67559,0.02743497938257975
67560,0.028232774229431205
67561,0.016017578154003446
67562,0.0371798690103136
67563,0.018746799142954053
67564,0.009876466366907116
67565,0.027831233178499438
67566,0.027831233178499438
67567,0.027831233178499438
67568,0.02801379278201075
67569,0.01585804194449305
67570,0.036866995346404065
67571,0.018699374439767564
67572,0.009760409622986575
67573,0.027594774846913448
67574,0.027594774846913448
67575,0.027594774846913448
67576,0.0275768699935072
67577,0.01567471014705055
67578,0.03640076440764182
67579,0.018470363407207608
67580,0.009668063095579863
67581,0.02724248644334866
67582,0.02724248644334866
67583,0.02724248644334866
67584,0.027670469416313005
67585,0.01568283583590527
67586,0.03641923684644916
67587,0.018468035096008122
67588,0.00963857247193291
67589,0.027256442756900277
67590,0.027256442756900277
67591,0.027256442756900277
67592,0.027669197002389293
67593,0.01568210577714171
67594,0.036417577192467895
67595,0.018467177814689612
67596,0.00963812102732089
67597,0.02725518884812994
67598,0.02725518884812994
67599,0.02725518884812994
67600,0.02755033894430324
67601,0.015659445484041384
67602,0.03636606157586573
67603,0.01845242726172824
67604,0.009658590549234122
67605,0.027216268092749223
67606,0.027216268092749223
67607,0.027216268092749223
67608,0.028078364056723055
67609,0.01592888002851737
67610,0.0369783875951368
67611,0.01875111642523351
67612,0.009821435517906983
67613,0.027678956554972527
67614,0.027678956554972527
67615,0.027678956554972527
67616,0.02776675814319923
67617,0.01573808474778544
67618,0.036544825616232186
67619,0.018532911218337993
67620,0.00967273735225445
67621,0.027351331266168427
67622,0.027351331266168427
67623,0.027351331266168427
67624,0.027621617139705748
67625,0.01570045627233668
67626,0.03645929267220437
67627,0.01850061516035137
67628,0.009698987690209548
67629,0.027286706232813804
67630,0.027286706232813804
67631,0.027286706232813804
67632,0.02765100851710806
67633,0.015717367719214302
67634,0.03649773499745626
67635,0.01850858436627382
67636,0.009674836785044482
67637,0.027315751252055015
67638,0.027315751252055015
67639,0.027315751252055015
67640,0.02775585339977467
67641,0.015777697804684868
67642,0.0366348603525701
67643,0.01857942611705392
67644,0.00969723422598896
67645,0.027419360779772698
67646,0.027419360779772698
67647,0.027419360779772698
67648,0.027620603441945
67649,0.015699873010645796
67650,0.03645796679732751
67651,0.018499929829722147
67652,0.009698625182349265
67653,0.027285704481198016
67654,0.027285704481198016
67655,0.027285704481198016
67656,0.02783010268464496
67657,0.015820425896859065
67658,0.0367319643727707
67659,0.018641576008019765
67660,0.009756927709890001
67661,0.027492735372055866
67662,0.027492735372055866
67663,0.027492735372055866
67664,0.027769841378485923
67665,0.015785747224388344
67666,0.036653154345588086
67667,0.018600830198045898
67668,0.009735408863730734
67669,0.027433183962923442
67670,0.027433183962923442
67671,0.027433183962923442
67672,0.02790217958048416
67673,0.015815795397909928
67674,0.03672144162219406
67675,0.01862416088338842
67676,0.009719235104729895
67677,0.027484783899114167
67678,0.027484783899114167
67679,0.027484783899114167
67680,0.027783879132370643
67681,0.015793825387839886
67682,0.03667151326711574
67683,0.01861032170610878
67684,0.009740421482249602
67685,0.027447056339682883
67686,0.027447056339682883
67687,0.027447056339682883
67688,0.02775066769568854
67689,0.015728851979710134
67690,0.036523839495883226
67691,0.018548102794813146
67692,0.009665476879287451
67693,0.027335474784195936
67694,0.027335474784195936
67695,0.027335474784195936
67696,0.027729007657326322
67697,0.015762249630503482
67698,0.03659975003152303
67699,0.01859932494983223
67700,0.009720828442494068
67701,0.027392831326633654
67702,0.027392831326633654
67703,0.027392831326633654
67704,0.027717038558244297
67705,0.01568797704991791
67706,0.03647997766201131
67707,0.018499411292026965
67708,0.009680162266945432
67709,0.02730233466156774
67710,0.02730233466156774
67711,0.02730233466156774
67712,0.027617497379676743
67713,0.01565244336059586
67714,0.036350142404879694
67715,0.0184323461322574
67716,0.009644754995500266
67717,0.027204241152344967
67718,0.027204241152344967
67719,0.027204241152344967
67720,0.027765551089251005
67721,0.01578327835536376
67722,0.03664754336543913
67723,0.018634673978669834
67724,0.009782846251918728
67725,0.027428944218049686
67726,0.027428944218049686
67727,0.027428944218049686
67728,0.027726645919775077
67729,0.015760890604574643
67730,0.03659666119310839
67731,0.01857162452318073
67732,0.009736549628443543
67733,0.02739049741528835
67734,0.02739049741528835
67735,0.02739049741528835
67736,0.027734263784456738
67737,0.015765274199090896
67738,0.03660662432908842
67739,0.018613478717995326
67740,0.009791626356751723
67741,0.027398025526091108
67742,0.027398025526091108
67743,0.027398025526091108
67744,0.02774155785695467
67745,0.015769471499670066
67746,0.03661616394190894
67747,0.018618419971782447
67748,0.009774236310670382
67749,0.027405233660978346
67750,0.027405233660978346
67751,0.027405233660978346
67752,0.027732771339823117
67753,0.015764415390202464
67754,0.036604672417433363
67755,0.01861246768804149
67756,0.009791089723472493
67757,0.027396550665366146
67758,0.027396550665366146
67759,0.027396550665366146
67760,0.027569255200272074
67761,0.015670328932134266
67762,0.03639080425711052
67763,0.018569550255086494
67764,0.009732301231926442
67765,0.027234961397341707
67766,0.027234961397341707
67767,0.027234961397341707
67768,0.027679777715762834
67769,0.01573392159921451
67770,0.036535362826602094
67771,0.018602676992271524
67772,0.009752067851342215
67773,0.02734418144513666
67774,0.02734418144513666
67775,0.02734418144513666
67776,0.027642075078966995
67777,0.015712227479125658
67778,0.03648605062424076
67779,0.01855102904225406
67780,0.00973853997703477
67781,0.027306923086388064
67782,0.027306923086388064
67783,0.027306923086388064
67784,0.02780765157704624
67785,0.015807505704388207
67786,0.036702603071114226
67787,0.018626395449068887
67788,0.009748910390593847
67789,0.027470548735063407
67790,0.027470548735063407
67791,0.027470548735063407
67792,0.02765927490572915
67793,0.015722124179817224
67794,0.03650854685081415
67795,0.0185887691811981
67796,0.009764664177326313
67797,0.027323920230528213
67798,0.027323920230528213
67799,0.027323920230528213
67800,0.027957462997029565
67801,0.015847522098008594
67802,0.03679353752512639
67803,0.01866141438198582
67804,0.00973885304023741
67805,0.02753926374584624
67806,0.02753926374584624
67807,0.02753926374584624
67808,0.02774470174175966
67809,0.015703828454637903
67810,0.036516058287497516
67811,0.018518049975731372
67812,0.009690003030881175
67813,0.02732959558110038
67814,0.02732959558110038
67815,0.02732959558110038
67816,0.027655494457668406
67817,0.015719948914548466
67818,0.03650360229865218
67819,0.01851161533001905
67820,0.00967643539728741
67821,0.02732018433061227
67822,0.02732018433061227
67823,0.02732018433061227
67824,0.028644809332136846
67825,0.016254323954684364
67826,0.037717411847423735
67827,0.018980592825222995
67828,0.010017993333343854
67829,0.02823757839060819
67830,0.02823757839060819
67831,0.02823757839060819
67832,0.028296584612105928
67833,0.01605423643337161
67834,0.03726312577421121
67835,0.01887417769351076
67836,0.00991947741045936
67837,0.027894162067723733
67838,0.027894162067723733
67839,0.027894162067723733
67840,0.02814871801548977
67841,0.01596929207277903
67842,0.03707019115638531
67843,0.018732644895328596
67844,0.009866667100112324
67845,0.02774833831865532
67846,0.02774833831865532
67847,0.02774833831865532
67848,0.028048878458489204
67849,0.01594634074503377
67850,0.037018054120055335
67851,0.01879002090456467
67852,0.009852398749087596
67853,0.027708934651135792
67854,0.027708934651135792
67855,0.027708934651135792
67856,0.028043231402317213
67857,0.015943090314314404
67858,0.0370106700685077
67859,0.018786201896559596
67860,0.009850378046185961
67861,0.02770335408480303
67862,0.02770335408480303
67863,0.02770335408480303
67864,0.027964762577862012
67865,0.015801718258854007
67866,0.03683014226257855
67867,0.01845099521194757
67868,0.009960119154480548
67869,0.02756692519414964
67870,0.02756692519414964
67871,0.02756692519414964
67872,0.028300817264046152
67873,0.015804979877232235
67874,0.03683758187983243
67875,0.018454793411434994
67876,0.009962187218525981
67877,0.027572547224773192
67878,0.027572547224773192
67879,0.027572547224773192
67880,0.02830097692517499
67881,0.016056759839787802
67882,0.03726885652872873
67883,0.01887713583496893
67884,0.009921046277442867
67885,0.02789849370854582
67886,0.02789849370854582
67887,0.02789849370854582
67888,0.028355001146740687
67889,0.016087797839818892
67890,0.03733934186280967
67891,0.018937649018141798
67892,0.009940343655725381
67893,0.027951771724003763
67894,0.027951771724003763
67895,0.027951771724003763
67896,0.02780814659902605
67897,0.0158077905775017
67898,0.03670325045987267
67899,0.01860779637009353
67900,0.00974631430643595
67901,0.02747103792562624
67902,0.02747103792562624
67903,0.02747103792562624
67904,0.027871668338933293
67905,0.015844346833147168
67906,0.03678632231495726
67907,0.01866968168526191
67908,0.009771771493065247
67909,0.02753381142209678
67910,0.02753381142209678
67911,0.02753381142209678
67912,0.028277961784841373
67913,0.016043537633099427
67914,0.03733198882054835
67915,0.01880803377418237
67916,0.009887267019450231
67917,0.027875796488958958
67918,0.027875796488958958
67919,0.027875796488958958
67920,0.028028920815220917
67921,0.01593485325090004
67922,0.03699195752104691
67923,0.018776523955597316
67924,0.009845257314465785
67925,0.02768921199762607
67926,0.02768921199762607
67927,0.02768921199762607
67928,0.027994191914739668
67929,0.015818555850267715
67930,0.036868547410479235
67931,0.018651417134383917
67932,0.009970795263989226
67933,0.02759594774411939
67934,0.02759594774411939
67935,0.02759594774411939
67936,0.02791831186009723
67937,0.015871191120970157
67938,0.03684731912318509
67939,0.018719121720097615
67940,0.009785645714279572
67941,0.02757990557722523
67942,0.02757990557722523
67943,0.02757990557722523
67944,0.028463595434028908
67945,0.01608717859302019
67946,0.037481017180030725
67947,0.018605359224933254
67948,0.009939958644420403
67949,0.02805886631452847
67950,0.02805886631452847
67951,0.02805886631452847
67952,0.027722062513891407
67953,0.015767549691942103
67954,0.03661179607611952
67955,0.018567509946883862
67956,0.009690958519843128
67957,0.02740193329555591
67958,0.02740193329555591
67959,0.02740193329555591
67960,0.027826353093651692
67961,0.015772281740239442
67962,0.03662255098856739
67963,0.01857306644288409
67964,0.009692329597024237
67965,0.02741005973580674
67966,0.02741005973580674
67967,0.02741005973580674
67968,0.027637286059908225
67969,0.01570947192662403
67970,0.03647978686130934
67971,0.01851120850700147
67972,0.009704591105930001
67973,0.027302190502389443
67974,0.027302190502389443
67975,0.027302190502389443
67976,0.02810970560564661
67977,0.015946882626891895
67978,0.03711191792401315
67979,0.018737253541534677
67980,0.009847450708748125
67981,0.027709864989087465
67982,0.027709864989087465
67983,0.027709864989087465
67984,0.028259486155697004
67985,0.01597900091969584
67986,0.03714215457777178
67987,0.019247036224167933
67988,0.00981940636485008
67989,0.027802727958514312
67990,0.027802727958514312
67991,0.027802727958514312
67992,0.026384072847156163
67993,0.026384072847156163
67994,0.026384072847156163
67995,0.014739196810407466
67996,0.014739196810407466
67997,0.014739196810407466
67998,0.014739196810407466
67999,0.03431757597804256
68000,0.01775824259753516
68001,0.009114336053639888
68002,0.02566945724475408
68003,0.02566945724475408
68004,0.02566945724475408
68005,0.02844298982556329
68006,0.01594070120175258
68007,0.03705503951736354
68008,0.019201056269633126
68009,0.009861904707004173
68010,0.027736887036517822
68011,0.027736887036517822
68012,0.027736887036517822
68013,0.0281417281456629
68014,0.015965276905721932
68015,0.03706107039482772
68016,0.018685755561140723
68017,0.009844016719324594
68018,0.027741445032836685
68019,0.027741445032836685
68020,0.027741445032836685
68021,0.02798788858160204
68022,0.015911235994352072
