Id,WnvPresent
55186,0.028980364856600844
55187,0.015280594900092842
55188,0.055111386899307085
55189,0.055111386899307085
55190,0.055111386899307085
55191,0.05585561559086439
55192,0.029389586177978263
55193,0.07637079838684957
55194,0.029024868441760717
55195,0.015304392069709261
55196,0.055193737571113566
55197,0.055193737571113566
55198,0.055193737571113566
55199,0.055345610066762946
55200,0.029113784504805083
55201,0.07568848988562574
55202,0.028752388012759558
55203,0.01518989454005104
55204,0.05468942544499109
55205,0.05468942544499109
55206,0.05468942544499109
55207,0.05529452817059523
55208,0.029086168124709114
55209,0.07562013529015348
55210,0.02872510429900367
55211,0.015175279463303118
55212,0.05463891415240097
55213,0.05463891415240097
55214,0.05463891415240097
55215,0.0577041152800839
55216,0.030298587229587552
55217,0.07861520354878923
55218,0.029846068861961457
55219,0.01576462477637324
55220,0.056854094940486766
55221,0.056854094940486766
55222,0.056854094940486766
55223,0.05605507813012321
55224,0.029497490286317193
55225,0.07663757476672739
55226,0.029082302534602044
55227,0.015343296202511594
55228,0.05539097518563263
55229,0.05539097518563263
55230,0.05539097518563263
55231,0.0563449446667769
55232,0.02958534575566533
55233,0.07685471394971458
55234,0.029218271819976393
55235,0.015407821627198828
55236,0.05555153751694735
55237,0.05555153751694735
55238,0.05555153751694735
55239,0.058112940456965426
55240,0.030612003517602567
55241,0.07938750163073272
55242,0.030024468301812293
55243,0.015901636990246677
55244,0.05742594053565178
55245,0.05742594053565178
55246,0.05742594053565178
55247,0.05747529815875182
55248,0.030266417854893007
55249,0.07853588901545418
55250,0.029783681408871
55251,0.01572183254770248
55252,0.05679538177794732
55253,0.05679538177794732
55254,0.05679538177794732
55255,0.056035355601588094
55256,0.02948681994265762
55257,0.07661119820041033
55258,0.02912093176136232
55259,0.01535576302224756
55260,0.055371472610008736
55261,0.055371472610008736
55262,0.055371472610008736
55263,0.055773658359981076
55264,0.02934525568363145
55265,0.07626117054815615
55266,0.028981071652108996
55267,0.015280972833104402
55268,0.05511269482656455
55269,0.05511269482656455
55270,0.05511269482656455
55271,0.056155055174536665
55272,0.029482821836793138
55273,0.0766013148400316
55274,0.029116981777726834
55275,0.015353650628851209
55276,0.05536416502939121
55277,0.05536416502939121
55278,0.05536416502939121
55279,0.05619716117694133
55280,0.029505553749299283
55281,0.07665750663695546
55282,0.029139440088475185
55283,0.015365661112740184
55284,0.05540571282079555
55285,0.05540571282079555
55286,0.05540571282079555
55287,0.05678392475462666
55288,0.029822432104458167
55289,0.077440371338601
55290,0.029376809813281987
55291,0.015473425945892788
55292,0.05598470294355265
55293,0.05598470294355265
55294,0.05598470294355265
55295,0.057447162298479626
55296,0.030180835248734054
55297,0.07832484173108155
55298,0.029730021623112574
55299,0.015662167987471345
55300,0.05663916611131537
55301,0.05663916611131537
55302,0.05663916611131537
55303,0.05581947918558909
55304,0.029301687699630003
55305,0.07615341277251308
55306,0.02893802824114415
55307,0.015257957419927306
55308,0.05503303973093222
55309,0.05503303973093222
55310,0.05503303973093222
55311,0.056015987211134224
55312,0.0294763414014738
55313,0.07658529485831428
55314,0.029061442414001933
55315,0.015332135161271389
55316,0.055352320232384296
55317,0.055352320232384296
55318,0.055352320232384296
55319,0.05720214060552889
55320,0.030048401496104965
55321,0.0779981420655784
55322,0.029599505669229125
55323,0.015592417990126997
55324,0.05639738445168086
55325,0.05639738445168086
55326,0.05639738445168086
55327,0.056121338631144775
55328,0.029533340295552393
55329,0.07672618744348063
55330,0.029117663081501183
55331,0.015362216098805243
55332,0.05545649679582063
55333,0.05545649679582063
55334,0.05545649679582063
55335,0.055960606847251904
55336,0.029446381056825167
55337,0.07651122684387936
55338,0.02903189116607761
55339,0.015316324389453807
55340,0.05529755756898658
55341,0.05529755756898658
55342,0.05529755756898658
55343,0.05662505393295764
55344,0.02980595166224394
55345,0.07739967566644865
55346,0.029323719021175792
55347,0.015506109103014079
55348,0.055954598579629526
55349,0.055954598579629526
55350,0.055954598579629526
55351,0.05606012691726859
55352,0.029500221830784528
55353,0.0766443268617003
55354,0.02908499678383406
55355,0.015344737755607143
55356,0.05539596766839416
55357,0.05539596766839416
55358,0.05539596766839416
55359,0.05742798239182431
55360,0.03024078275299524
55361,0.07847267891388941
55362,0.029660154368774932
55363,0.0157083168929296
55364,0.05674859204206634
55365,0.05674859204206634
55366,0.05674859204206634
55367,0.05614595485902472
55368,0.029546659425914196
55369,0.07675910649334977
55370,0.029156855737495265
55371,0.015373162267091204
55372,0.055480838548481994
55373,0.055480838548481994
55374,0.055480838548481994
55375,0.05738765307034957
55376,0.03021893378333456
55377,0.0784188003119496
55378,0.029638712081914403
55379,0.01569679768057333
55380,0.05670871112399567
55381,0.05670871112399567
55382,0.05670871112399567
55383,0.055613161951882206
55384,0.02925845407485062
55385,0.07604646668573357
55386,0.028895315211008035
55387,0.015266462733122259
55388,0.05495398973511543
55389,0.05495398973511543
55390,0.05495398973511543
55391,0.05734061781104908
55392,0.030123244143265643
55393,0.07818278822800201
55394,0.029673264440138614
55395,0.01563183487000309
55396,0.056534030292862227
55397,0.056534030292862227
55398,0.056534030292862227
55399,0.05719196972776658
55400,0.03004290486262972
55401,0.07798457939157068
55402,0.029594088645072566
55403,0.015589523230037216
55404,0.0563873481062813
55405,0.0563873481062813
55406,0.0563873481062813
55407,0.05496894746331989
55408,0.028910182847403466
55409,0.07539915538772635
55410,0.028551239389282626
55411,0.015082154282114247
55412,0.054316971823385386
55413,0.054316971823385386
55414,0.054316971823385386
55415,0.05642676273352861
55416,0.029698619756986285
55417,0.0771345836131855
55418,0.029306871826450306
55419,0.015453388183911532
55420,0.05575851643082202
55421,0.05575851643082202
55422,0.05575851643082202
55423,0.05758811902084118
55424,0.03032754773018455
55425,0.07868659933157232
55426,0.0297453045410714
55427,0.015875914331418047
55428,0.05690694858308965
55429,0.05690694858308965
55430,0.05690694858308965
55431,0.057272811470303955
55432,0.03008659560895689
55433,0.07809237739557688
55434,0.02963714663112251
55435,0.015612533064203644
55436,0.0564671206220266
55437,0.0564671206220266
55438,0.0564671206220266
55439,0.0560570069709689
55440,0.029498533845124127
55441,0.07664015434316997
55442,0.029109346024137336
55443,0.015347757367234201
55444,0.055392882515852226
55445,0.055392882515852226
55446,0.055392882515852226
55447,0.05623190851820081
55448,0.029524313641616843
55449,0.07670387669221673
55450,0.029157974196182365
55451,0.015375573169229504
55452,0.05543999954619505
55453,0.05543999954619505
55454,0.05543999954619505
55455,0.056174278882195484
55456,0.02949320008653229
55457,0.07662696971464374
55458,0.029127235113023127
55459,0.015359133979223985
55460,0.05538313387652693
55461,0.05538313387652693
55462,0.05538313387652693
55463,0.05627740841367376
55464,0.029617790722073073
55465,0.07693488742354865
55466,0.02922707687383611
55467,0.015410713813601231
55468,0.05561082662777584
55469,0.05561082662777584
55470,0.05561082662777584
55471,0.05789051399782393
55472,0.030491428973604445
55473,0.0790904846248814
55474,0.02990613654743333
55475,0.01584048042327272
55476,0.0572059838560689
55477,0.0572059838560689
55478,0.0572059838560689
55479,0.05610273074757305
55480,0.029454574610587526
55481,0.07653148368736166
55482,0.029089074553895845
55483,0.015338726485756082
55484,0.0553125343546804
55485,0.0553125343546804
55486,0.0553125343546804
55487,0.05605332085236563
55488,0.02949653954987285
55489,0.07663522463047011
55490,0.02908136477912014
55491,0.0153427944590527
55492,0.055389237505292864
55493,0.055389237505292864
55494,0.055389237505292864
55495,0.05615214609570467
55496,0.02955000937717328
55497,0.07676738587667785
55498,0.029134104591669787
55499,0.015371013460142068
55500,0.05548696075416435
55501,0.05548696075416435
55502,0.05548696075416435
55503,0.056152472737163325
55504,0.02955018611674922
55505,0.07676782268488437
55506,0.029183535297828238
55507,0.015389243561510998
55508,0.05548728375366525
55509,0.05548728375366525
55510,0.05548728375366525
55511,0.056220334612348835
55512,0.029586906163291033
55513,0.07685857000737877
55514,0.029170497679736878
55515,0.01539048681591073
55516,0.05555438904601681
55517,0.05555438904601681
55518,0.05555438904601681
55519,0.05672236996793969
55520,0.02985863511830976
55521,0.07752976082379852
55522,0.029438518315001924
55523,0.01551168945329908
55524,0.05605083082848708
55525,0.05605083082848708
55526,0.05605083082848708
55527,0.05676511539942608
55528,0.029881777608949146
55529,0.07758689676562401
55530,0.029461345074736234
55531,0.015523890013326495
55532,0.056093100288316745
55533,0.056093100288316745
55534,0.056093100288316745
55535,0.05711758352214425
55536,0.030002706139308666
55537,0.07788538355246098
55538,0.029580624037334614
55539,0.015587647242514794
55540,0.05631394591543437
55541,0.05631394591543437
55542,0.05631394591543437
55543,0.05686987854159197
55544,0.029938500854578155
55545,0.07772692102647606
55546,0.029473315518033293
55547,0.015553795296652314
55548,0.056196697081561345
55549,0.056196697081561345
55550,0.056196697081561345
55551,0.0569632458406373
55552,0.029919310793308493
55553,0.07767955229509116
55554,0.029511820352205165
55555,0.015543677841602991
55556,0.056161650403215545
55557,0.056161650403215545
55558,0.056161650403215545
55559,0.05671695418032385
55560,0.029855703067347507
55561,0.07752252164265266
55562,0.02944905264199957
55563,0.015510143716396887
55564,0.05604547534906539
55565,0.05604547534906539
55566,0.05604547534906539
55567,0.0568633857142178
55568,0.029865358939009566
55569,0.07754636155250212
55570,0.02944515040164525
55571,0.015702796320697102
55572,0.05606311198235014
55573,0.05606311198235014
55574,0.05606311198235014
55575,0.056330640578108715
55576,0.02957762210122816
55577,0.07683562707032907
55578,0.02916134035577633
55579,0.01557280884615247
55580,0.05553742299345941
55581,0.05553742299345941
55582,0.05553742299345941
55583,0.056516136786945954
55584,0.02974699388019028
55585,0.0772540712909162
55586,0.029284694354714178
55587,0.015481070578112537
55588,0.05584689469741046
55589,0.05584689469741046
55590,0.05584689469741046
55591,0.05660210082103401
55592,0.02979352641035083
55593,0.07736899214306657
55594,0.029374297961450017
55595,0.015499549813573047
55596,0.05593190112545472
55597,0.05593190112545472
55598,0.05593190112545472
55599,0.05646335616206321
55600,0.029718425596030662
55601,0.07718350780746325
55602,0.029300221986187164
55603,0.015465984546801146
55604,0.055794702119132705
55605,0.055794702119132705
55606,0.055794702119132705
55607,0.05642397238820349
55608,0.029697109539442768
55609,0.07713085295734519
55610,0.029279196841695884
55611,0.015454728471128965
55612,0.05575575717812702
55613,0.05575575717812702
55614,0.05575575717812702
55615,0.05652443253109118
55616,0.029751484210559863
55617,0.07726516177537315
55618,0.029332829457105792
55619,0.015483441822079499
55620,0.05585509802218235
55621,0.05585509802218235
55622,0.05585509802218235
55623,0.05627371817258119
55624,0.029615793754649084
55625,0.0769299530436583
55626,0.02918307716425662
55627,0.015411791345568754
55628,0.05560717752051331
55629,0.05560717752051331
55630,0.05560717752051331
55631,0.056444849296921805
55632,0.029708408843434137
55633,0.07715876491966255
55634,0.02930370404406515
55635,0.015460695109027114
55636,0.05577640146154328
55637,0.05577640146154328
55638,0.05577640146154328
55639,0.056120562657133936
55640,0.029532920443764592
55641,0.07672514973048958
55642,0.029117248961762366
55643,0.015425514371155316
55644,0.05545572947429935
55645,0.05545572947429935
55646,0.05545572947429935
55647,0.056779312128412265
55648,0.029889463975644452
55649,0.07760587248985082
55650,0.029468926580416232
55651,0.015527942274236624
55652,0.05610713894633471
55653,0.05610713894633471
55654,0.05610713894633471
55655,0.05648460752574034
55656,0.029729928024962757
55657,0.0772119195331853
55658,0.029324938938805882
55659,0.015472058574150073
55660,0.05581571670593935
55661,0.05581571670593935
55662,0.05581571670593935
55663,0.056965333537911535
55664,0.029920438780265297
55665,0.07768233669991832
55666,0.029499478829372754
55667,0.015544272537736308
55668,0.05616371047176323
55669,0.05616371047176323
55670,0.05616371047176323
55671,0.0570910934553745
55672,0.029988391485493968
55673,0.07785005702116853
55674,0.029522454538993614
55675,0.015768433457754596
55676,0.056287806310740575
55677,0.056287806310740575
55678,0.056287806310740575
55679,0.056319070307548826
55680,0.02964033649533196
55681,0.07699059434889471
55682,0.02922319867435912
55683,0.015418687492583013
55684,0.05565202415450449
55685,0.05565202415450449
55686,0.05565202415450449
55687,0.05857191293698091
55688,0.030860891838518367
55689,0.08000022789763706
55690,0.030121091267587007
55691,0.016032902024331726
55692,0.05787982055745861
55693,0.05787982055745861
55694,0.05787982055745861
55695,0.05761495710532649
55696,0.030342090464729875
55697,0.07872244869949863
55698,0.02985818423485126
55699,0.01576173159792947
55700,0.05693348839616356
55701,0.05693348839616356
55702,0.05693348839616356
55703,0.05795843070777232
55704,0.030528242897162026
55705,0.07918118259952511
55706,0.029843548310130967
55707,0.01585746847448662
55708,0.057273146302010546
55709,0.057273146302010546
55710,0.057273146302010546
55711,0.057338588648930794
55712,0.03019235364545307
55713,0.07835324963537015
55714,0.029612784917977766
55715,0.01568278443831741
55716,0.056660192282026504
55717,0.056660192282026504
55718,0.056660192282026504
55719,0.05732125432120375
55720,0.030182963267600164
55721,0.07833009016030884
55722,0.029603569294302995
55723,0.015677833850972874
55724,0.05664305072033257
55725,0.05664305072033257
55726,0.05664305072033257
55727,0.057789357063656094
55728,0.03043660200462859
55729,0.07895538779744703
55730,0.02948907067114849
55731,0.01591092264930019
55732,0.05710595055482953
55733,0.05710595055482953
55734,0.05710595055482953
55735,0.05777869192638897
55736,0.03043082183435923
55737,0.07894114370384046
55738,0.02948346497323167
55739,0.015907855769220543
55740,0.05709540389878035
55741,0.05709540389878035
55742,0.05709540389878035
55743,0.057609807885886426
55744,0.030339300230304397
55745,0.0787155706115376
55746,0.02985543712992802
55747,0.015760260369109907
55748,0.056928396402407745
55749,0.056928396402407745
55750,0.056928396402407745
55751,0.05845775897712729
55752,0.03079897851753738
55753,0.07984785327886397
55754,0.030177765594614176
55755,0.016002693441449747
55756,0.05776693268665615
55757,0.05776693268665615
55758,0.05776693268665615
55759,0.056945720106579376
55760,0.029979568445422093
55761,0.0778282821832158
55762,0.02950126794041624
55763,0.015575447749955888
55764,0.05627169445730631
55765,0.05627169445730631
55766,0.05627169445730631
55767,0.056844746242218885
55768,0.029924892608768187
55769,0.0776933307522897
55770,0.029459912296152045
55771,0.015546620687150512
55772,0.05617184456024263
55773,0.05617184456024263
55774,0.05617184456024263
55775,0.058278635237283875
55776,0.030701842059654275
55777,0.07960872865587064
55778,0.030085694993349718
55779,0.015949014582825178
55780,0.05758979627199264
55781,0.05758979627199264
55782,0.05758979627199264
55783,0.057327155506600246
55784,0.03018616004819249
55785,0.07833797445589197
55786,0.029606706582680477
55787,0.01567951918176785
55788,0.056648886280881466
55789,0.056648886280881466
55790,0.056648886280881466
55791,0.05762249204808909
55792,0.030346173489523728
55793,0.0787325134761415
55794,0.029401371946480948
55795,0.015865371696976174
55796,0.056940939600768924
55797,0.056940939600768924
55798,0.056940939600768924
55799,0.05677729136356844
55800,0.029888369890199412
55801,0.07760317149479233
55802,0.029411480270290974
55803,0.015555733167904595
55804,0.05610514068103432
55805,0.05610514068103432
55806,0.05610514068103432
55807,0.05794889719914886
55808,0.03052307515343341
55809,0.07916845156026345
55810,0.02942143682554213
55811,0.01585716950798628
55812,0.057263718662962135
55813,0.057263718662962135
55814,0.057263718662962135
55815,0.05592821042439751
55816,0.02942885561698477
55817,0.07646789703378747
55818,0.029063665148713183
55819,0.015325138471491619
55820,0.05526552252404999
55821,0.05526552252404999
55822,0.05526552252404999
55823,0.05703930053708765
55824,0.029960404826129525
55825,0.07778098511585498
55826,0.02949488949324506
55827,0.015565343824570725
55828,0.056236698669517006
55829,0.056236698669517006
55830,0.056236698669517006
55831,0.05610305504535746
55832,0.029523447788050286
55833,0.07670173656827245
55834,0.029107905633326672
55835,0.015356995246087215
55836,0.05543841708492673
55837,0.05543841708492673
55838,0.05543841708492673
55839,0.0580179305758673
55840,0.030560496576957943
55841,0.07926063654046839
55842,0.02984836572224802
55843,0.015874475998830986
55844,0.057331985475290156
55845,0.057331985475290156
55846,0.057331985475290156
55847,0.05724687143571002
55848,0.030051577467117847
55849,0.0780059785067586
55850,0.03005330885674144
55851,0.015634193045879576
55852,0.056403183436148835
55853,0.056403183436148835
55854,0.056403183436148835
55855,0.05454676313376888
55856,0.02828473542974956
55857,0.0736337582307934
55858,0.028286367993265796
55859,0.01483609771718174
55860,0.053171966256212816
55861,0.053171966256212816
55862,0.053171966256212816
55863,0.057734754279041386
55864,0.02987409634595011
55865,0.07756793316157708
55866,0.029875817825144677
55867,0.015681955674150462
55868,0.05607907075693241
55869,0.05607907075693241
55870,0.05607907075693241
55871,0.05749178118694791
55872,0.0302753484434689
55873,0.07855790848405435
55874,0.029694076713399225
55875,0.015848182427729635
55876,0.056811681569823434
55877,0.056811681569823434
55878,0.056811681569823434
55879,0.05668437835667992
55880,0.029838067192390735
55881,0.07747897751033825
55882,0.029355330673456793
55883,0.01552306326213072
55884,0.05601326229302303
55885,0.05601326229302303
55886,0.05601326229302303
55887,0.058471061804016095
55888,0.03080619316389029
55889,0.07986561081108845
55890,0.0300676631539243
55891,0.016004050872934123
55892,0.05778008795436797
55893,0.05778008795436797
55894,0.05778008795436797
55895,0.05734478215360968
55896,0.030195708839685365
55897,0.07836152437248803
55898,0.029616077673145395
55899,0.015684553300792645
55900,0.05666631691377325
55901,0.05666631691377325
55902,0.05666631691377325
55903,0.0579352362539635
55904,0.030515670173381484
55905,0.07915020858127429
55906,0.029999053746516038
55907,0.015853264334445515
55908,0.057250209426451086
55909,0.057250209426451086
55910,0.057250209426451086
55911,0.05804824557829158
55912,0.030576930470572517
55913,0.07930111666931443
55914,0.029864428464856617
55915,0.015883141881086256
55916,0.05736196388950295
55917,0.05736196388950295
55918,0.05736196388950295
55919,0.056015014125887524
55920,0.029475814955574373
55921,0.0765839934409588
55922,0.029110059234103994
55923,0.01534994857350689
55924,0.05535135800006083
55925,0.05535135800006083
55926,0.05535135800006083
55927,0.05620828055680297
55928,0.029511556967988798
55929,0.07667234549770151
55930,0.029145371054482373
55931,0.015368832978917736
55932,0.05541668479665589
55933,0.05541668479665589
55934,0.05541668479665589
55935,0.05615876461984344
55936,0.029484824429108214
55937,0.07660626528588041
55938,0.02911896026627601
55939,0.015354708694534543
55940,0.05536782529545132
55941,0.05536782529545132
55942,0.05536782529545132
55943,0.05622016246701998
55944,0.02951797194184884
55945,0.07668820181782764
55946,0.029151708820922263
55947,0.015372222421222248
55948,0.05542840919841602
55949,0.05542840919841602
55950,0.05542840919841602
55951,0.0575404892288338
55952,0.03021018098131956
55953,0.07839721519928568
55954,0.029758942466540032
55955,0.015717938829675666
55956,0.056692734195048514
55957,0.056692734195048514
55958,0.056692734195048514
55959,0.0575516743157817
55960,0.030237333735748054
55961,0.07846417404584714
55962,0.02975504693546383
55963,0.01570649848570197
55964,0.056742296656576104
55965,0.056742296656576104
55966,0.056742296656576104
55967,0.057489606698542216
55968,0.03027417028611535
55969,0.07855500362869339
55970,0.02979131399073001
55971,0.01572591994778653
55972,0.05680953125409299
55973,0.05680953125409299
55974,0.05680953125409299
55975,0.05567819309200821
55976,0.02929362331776564
55977,0.07613346524038914
55978,0.028930060962382643
55979,0.015285078147247853
55980,0.05501829497905818
55981,0.05501829497905818
55982,0.05501829497905818
55983,0.05678908635496271
55984,0.029894755982960104
55985,0.07761893685832591
55986,0.029474146392671458
55987,0.015530732244202847
55988,0.05611680434639609
55989,0.05611680434639609
55990,0.05611680434639609
55991,0.056830907627607716
55992,0.029917399638007585
55993,0.07767483463712009
55994,0.02950993443435192
55995,0.015542670245770485
55996,0.05615816000669983
55997,0.05615816000669983
55998,0.05615816000669983
55999,0.05647611724905056
56000,0.02965617906093513
56001,0.07702973626855959
56002,0.029264974071500086
56003,0.015430980835482574
56004,0.0556809720133029
56005,0.0556809720133029
56006,0.0556809720133029
56007,0.056033901369338515
56008,0.029486033177770533
56009,0.07660925331949522
56010,0.029120154466147557
56011,0.01535534733550896
56012,0.05537003459627567
56013,0.05537003459627567
56014,0.05537003459627567
56015,0.0569555396542029
56016,0.029915147146101224
56017,0.07766927435680243
56018,0.029507711687487687
56019,0.015541482693520807
56020,0.056154046202083585
56021,0.056154046202083585
56022,0.056154046202083585
56023,0.05537000664187161
56024,0.029126974512554176
56025,0.07572113489634104
56026,0.02876541914074843
56027,0.015196875065734703
56028,0.05471354952423121
56029,0.05471354952423121
56030,0.05471354952423121
56031,0.05578857693597592
56032,0.029353324838628195
56033,0.07628112649198929
56034,0.028989043657055524
56035,0.015316680205940505
56036,0.05512744692730145
56037,0.05512744692730145
56038,0.05512744692730145
56039,0.05721702895106944
56040,0.030056447685721615
56041,0.07801799520220842
56042,0.02960743532522847
56043,0.0155966554829737
56044,0.05641207587140302
56045,0.05641207587140302
56046,0.05641207587140302
56047,0.057246561043669195
56048,0.030072408232234386
56049,0.07805737463662045
56050,0.029623164719666546
56051,0.015605061139591883
56052,0.05644121736694834
56053,0.05644121736694834
56054,0.05644121736694834
56055,0.05750793024217036
56056,0.030192591280623852
56057,0.07857687531728817
56058,0.02974160743936415
56059,0.01570865047292387
56060,0.05666062606675307
56061,0.05666062606675307
56062,0.05666062606675307
56063,0.05625683228674565
56064,0.02953777024687563
56065,0.07673713650089087
56066,0.029171268849997507
56067,0.01538268327152461
56068,0.05546459294350112
56069,0.05546459294350112
56070,0.05546459294350112
56071,0.056460635434985924
56072,0.029716953003790837
56073,0.07717987033396452
56074,0.029255106268098293
56075,0.015465206927723631
56076,0.05579201170646042
56077,0.05579201170646042
56078,0.05579201170646042
56079,0.05588316523974234
56080,0.029336058872474424
56081,0.07623842513473747
56082,0.02897198556962816
56083,0.015276114403095176
56084,0.055095880872214315
56085,0.055095880872214315
56086,0.055095880872214315
56087,0.05729021795852048
56088,0.030166150611385438
56089,0.0782886233438976
56090,0.029684964430642776
56091,0.015668970369260644
56092,0.056612359515511614
56093,0.056612359515511614
56094,0.056612359515511614
56095,0.056941848685643524
56096,0.029977472026701087
56097,0.07782310822982547
56098,0.029499203951266848
56099,0.015574342414002648
56100,0.05626786612553453
56101,0.05626786612553453
56102,0.05626786612553453
56103,0.05700834287853687
56104,0.029943677339471612
56105,0.07773969814519946
56106,0.029522400388142758
56107,0.01555652449509357
56108,0.05620615065243337
56109,0.05620615065243337
56110,0.05620615065243337
56111,0.05739721811873894
56112,0.030224115700988975
56113,0.078431579044143
56114,0.029643797544977115
56115,0.015699529668296155
56116,0.056718169819305116
56117,0.056718169819305116
56118,0.056718169819305116
56119,0.05578226239148978
56120,0.029349909414916258
56121,0.07627267982299432
56122,0.028985669353753993
56123,0.01531487225512058
56124,0.055121202845663984
56125,0.055121202845663984
56126,0.055121202845663984
56127,0.05760726000625449
56128,0.030246255101135062
56129,0.07848617287828355
56130,0.029794494314466905
56131,0.01573698851078137
56132,0.0567585804708858
56133,0.0567585804708858
56134,0.0567585804708858
56135,0.055885016924217976
56136,0.029337058253999553
56137,0.07624089682329178
56138,0.02897297291859732
56139,0.015276642347559507
56140,0.05509770799246986
56141,0.05509770799246986
56142,0.05509770799246986
56143,0.057495489716266744
56144,0.03018587055043438
56145,0.07833726046413839
56146,0.029734984018143406
56147,0.015705101589969843
56148,0.056648357818821625
56149,0.056648357818821625
56150,0.056648357818821625
56151,0.05576406147027198
56152,0.02934006498460878
56153,0.07624833307502124
56154,0.02897594344831492
56155,0.015309661150707225
56156,0.05510320503073968
56157,0.05510320503073968
56158,0.05510320503073968
56159,0.05594329978769589
56160,0.029437018414244166
56161,0.07648807900421448
56162,0.02904861790233437
56163,0.01534679136352333
56164,0.05528044356420615
56165,0.05528044356420615
56166,0.05528044356420615
56167,0.05685097296174167
56168,0.029928264123814805
56169,0.07770165306098982
56170,0.02944411263768736
56171,0.01557068214367176
56172,0.05617800196115005
56173,0.05617800196115005
56174,0.05617800196115005
56175,0.05592639526019191
56176,0.029427873687435883
56177,0.07646546924207125
56178,0.02903959022355411
56179,0.015341954630407424
56180,0.055263727608537656
56181,0.055263727608537656
56182,0.055263727608537656
56183,0.05590426725886569
56184,0.029415903488156873
56185,0.07643587264770892
56186,0.02905086893546591
56187,0.015318295655112064
56188,0.0552418464581827
56189,0.0552418464581827
56190,0.0552418464581827
56191,0.05525221195782142
56192,0.02906329180366737
56193,0.07556350832555513
56194,0.028702503560239703
56195,0.015225883676586822
56196,0.054597070676345304
56197,0.054597070676345304
56198,0.054597070676345304
56199,0.05746325739276175
56200,0.030259894200054382
56201,0.07851980373029795
56202,0.02967891010274577
56203,0.015839972328152072
56204,0.056783474869394494
56205,0.056783474869394494
56206,0.056783474869394494
56207,0.05602553019139322
56208,0.029481504247543776
56209,0.07659805771683041
56210,0.029066534766033134
56211,0.015334859762728477
56212,0.05536175678001481
56213,0.05536175678001481
56214,0.05536175678001481
56215,0.057398159413576316
56216,0.030224625655343194
56217,0.07843283659193774
56218,0.02964429800725716
56219,0.015699798524935228
56220,0.056719100648076136
56221,0.056719100648076136
56222,0.056719100648076136
56223,0.05734351154649296
56224,0.03019502051466892
56225,0.07835982680054895
56226,0.02971338793334915
56227,0.01568419041452822
56228,0.056665060435968036
56229,0.056665060435968036
56230,0.056665060435968036
56231,0.055471659506380305
56232,0.029181936607294467
56233,0.07585714972996356
56234,0.02879680185960272
56235,0.0152748013575083
56236,0.05481406714307839
56237,0.05481406714307839
56238,0.05481406714307839
56239,0.056759485646274886
56240,0.029809230166090366
56241,0.07740777155458954
56242,0.02936379917448052
56243,0.015466474830567225
56244,0.055960587402615024
56245,0.055960587402615024
56246,0.055960587402615024
56247,0.054930347476587316
56248,0.028889322310386437
56249,0.07534735285248367
56250,0.028530630243377635
56251,0.015071116694370019
56252,0.05427880336760538
56253,0.05427880336760538
56254,0.05427880336760538
56255,0.05636376573079603
56256,0.02959550857145042
56257,0.07687982780331465
56258,0.029228312340614696
56259,0.015413191696139486
56260,0.05557010916367277
56261,0.05557010916367277
56262,0.05557010916367277
56263,0.057389501811568704
56264,0.030219935345192333
56265,0.07842127020429579
56266,0.029737917540265855
56267,0.015697325718495452
56268,0.05671053930901811
56269,0.05671053930901811
56270,0.05671053930901811
56271,0.0575014984857276
56272,0.030189116650135663
56273,0.07834526631938966
56274,0.029738183117629543
56275,0.015706815690636342
56276,0.05665428337748915
56277,0.05665428337748915
56278,0.05665428337748915
56279,0.057572177989245646
56280,0.030227301104410208
56281,0.07843943421664575
56282,0.029775814723937782
56283,0.01572697937811517
56284,0.056723984178878015
56285,0.056723984178878015
56286,0.056723984178878015
56287,0.05720210486078952
56288,0.03002740003087898
56289,0.078168298634214
56290,0.029578808379188387
56291,0.015621428036804634
56292,0.05635903717704174
56293,0.05635903717704174
56294,0.05635903717704174
56295,0.0558049064679101
56296,0.02936215728956513
56297,0.07630296954596545
56298,0.028997769769988465
56299,0.015289901615727327
56300,0.0551435942455602
56301,0.0551435942455602
56302,0.0551435942455602
56303,0.05604819225909313
56304,0.029425133711412074
56305,0.07645869469100998
56306,0.029059988046389092
56307,0.015323172120412882
56308,0.055258719059776126
56309,0.055258719059776126
56310,0.055258719059776126
56311,0.05570795620815802
56312,0.029309720160808805
56313,0.0761732808208932
56314,0.028945963985209818
56315,0.015262200608438787
56316,0.055047725905809336
56317,0.055047725905809336
56318,0.055047725905809336
56319,0.05702667617186085
56320,0.029953583384847687
56321,0.07776414863221798
56322,0.029532171308465312
56323,0.015561747299008699
56324,0.05622424135045042
56325,0.05622424135045042
56326,0.05622424135045042
56327,0.055930317723187545
56328,0.029429995581632267
56329,0.07647071555275342
56330,0.029064791390858068
56331,0.015325740737199835
56332,0.05526760631540175
56333,0.05526760631540175
56334,0.05526760631540175
56335,0.057419271472426765
56336,0.030236063416563947
56337,0.07846104156487767
56338,0.029753796256268273
56339,0.01570582874356439
56340,0.056739977972005806
56341,0.056739977972005806
56342,0.056739977972005806
56343,0.05667657373856186
56344,0.029833842019752935
56345,0.07746854490655986
56346,0.029351171789895963
56347,0.015520832713954982
56348,0.056005544591817495
56349,0.056005544591817495
56350,0.056005544591817495
56351,0.055510035597721226
