Id,WnvPresent
47661,0.015514942617244962
47662,0.043180312236470675
47663,0.043180312236470675
47664,0.043180312236470675
47665,0.043585969525189144
47666,0.024668100009718343
47667,0.057144782863963774
47668,0.029364648834402478
47669,0.015525541346807519
47670,0.04299995000625502
47671,0.04299995000625502
47672,0.04299995000625502
47673,0.04455429837617719
47674,0.02517331951183644
47675,0.05827540503831278
47676,0.029706627423893753
47677,0.015760744277740824
47678,0.04386373318260203
47679,0.04386373318260203
47680,0.04386373318260203
47681,0.04398094904091678
47682,0.024896106865803458
47683,0.05765522642345067
47684,0.029576963348362843
47685,0.01561634645650775
47686,0.0433898598917971
47687,0.0433898598917971
47688,0.0433898598917971
47689,0.04441214041449561
47690,0.02509137585224292
47691,0.05809212942485372
47692,0.029779738259323105
47693,0.015708946489538606
47694,0.043723677753328395
47695,0.043723677753328395
47696,0.043723677753328395
47697,0.04463876703906527
47698,0.025222014537245104
47699,0.05838429739303711
47700,0.02989632453169313
47701,0.01579152665939393
47702,0.043946952850313206
47703,0.043946952850313206
47704,0.043946952850313206
47705,0.043684360120714444
47706,0.02472488956416203
47707,0.057271948168871996
47708,0.029431924256883756
47709,0.015561619218483069
47710,0.043097077336556856
47711,0.043097077336556856
47712,0.043097077336556856
47713,0.04459644695692056
47714,0.025159300072946908
47715,0.05832070132647098
47716,0.029909632949699894
47717,0.015724532500237916
47718,0.04389834974593903
47719,0.04389834974593903
47720,0.04389834974593903
47721,0.0433120136409657
47722,0.024548331785612092
47723,0.05701915101200773
47724,0.02916575688378805
47725,0.5
47726,0.04279508252622985
47727,0.04279508252622985
47728,0.04279508252622985
47729,0.044187361209946284
47730,0.024943244687395574
47731,0.05776071563893003
47732,0.029613866677561957
47733,0.01556678699905757
47734,0.043470452425812725
47735,0.043470452425812725
47736,0.043470452425812725
47737,0.044766061619746875
47738,0.02529540519250612
47739,0.05854838736550084
47740,0.029982898070585476
47741,0.01583792246547271
47742,0.044072365621568355
47743,0.044072365621568355
47744,0.044072365621568355
47745,0.04491027954535046
47746,0.025294013574752756
47747,0.058622297330103
47748,0.030068997184545518
47749,0.0157841158239422
47750,0.044128858000284155
47751,0.044128858000284155
47752,0.044128858000284155
47753,0.04485997406710687
47754,0.02525034649153808
47755,0.05852454768670559
47756,0.03001734053173986
47757,0.015756601039367386
47758,0.044054144457520206
47759,0.044054144457520206
47760,0.044054144457520206
47761,0.0446471418691413
47762,0.025167371831446447
47763,0.058484836321880625
47764,0.02991918196410384
47765,0.015704320964542356
47766,0.04391216266718302
47767,0.04391216266718302
47768,0.04391216266718302
47769,0.04371025481125207
47770,0.024739836428521116
47771,0.05730541450872065
47772,0.029392197260071303
47773,0.015493622163779475
47774,0.04312263960235887
47775,0.04312263960235887
47776,0.04312263960235887
47777,0.04407350190757823
47778,0.024821283622337167
47779,0.0574877527444179
47780,0.02946975862927241
47781,0.01548994419813365
47782,0.043261921118010783
47783,0.043261921118010783
47784,0.043261921118010783
47785,0.04373161485175111
47786,0.02476663557807044
47787,0.05736541498055984
47788,0.029423883980430658
47789,0.01551056474820126
47790,0.0431684702983103
47791,0.0431684702983103
47792,0.0431684702983103
47793,0.044323839691808635
47794,0.02502184118567463
47795,0.057936576044816605
47796,0.0297067319844834
47797,0.01561382078107731
47798,0.04360481765688427
47799,0.04360481765688427
47800,0.04360481765688427
47801,0.04375101290197809
47802,0.02476336341685934
47803,0.05735808918904543
47804,0.029420015067101388
47805,0.015508496049442776
47806,0.043162874496204644
47807,0.043162874496204644
47808,0.043162874496204644
47809,0.04420314072604
47810,0.02497092208729389
47811,0.05782264833691594
47812,0.029637461739481397
47813,0.015632811809886266
47814,0.04351777036697533
47815,0.04351777036697533
47816,0.04351777036697533
47817,0.0445276217308189
47818,0.02521181541412782
47819,0.058361491185330794
47820,0.029950206850599865
47821,0.01579206104748895
47822,0.04392952308732579
47823,0.04392952308732579
47824,0.04392952308732579
47825,0.04364503237908905
47826,0.024702189581737127
47827,0.057221119853877726
47828,0.02940503303083649
47829,0.015547197945593082
47830,0.043058254502910474
47831,0.043058254502910474
47832,0.043058254502910474
47833,0.045161919642535533
47834,0.025523688291164002
47835,0.059058584897837045
47836,0.030032508460050046
47837,0.015917067182974354
47838,0.04446237494267402
47839,0.04446237494267402
47840,0.04446237494267402
47841,0.04414085719217529
47842,0.024916465753686348
47843,0.057700789002371605
47844,0.029582225519533545
47845,0.015549914042259473
47846,0.04342466862458388
47847,0.04342466862458388
47848,0.04342466862458388
47849,0.043988139691141515
47850,0.024828532692543287
47851,0.05750397950917524
47852,0.029478324251196276
47853,0.015494511346056514
47854,0.04327431679688756
47855,0.04327431679688756
47856,0.04327431679688756
47857,0.04363953800120909
47858,0.024699018289943583
47859,0.05721401865687569
47860,0.029401276184088155
47861,0.015545183247348129
47862,0.043052830667846397
47863,0.043052830667846397
47864,0.043052830667846397
47865,0.04370012579964681
47866,0.024733989745565264
47867,0.0572923238248982
47868,0.029385284228234006
47869,0.01548992590169757
47870,0.04311264062036778
47871,0.04311264062036778
47872,0.04311264062036778
47873,0.043706169514217824
47874,0.02473747830089865
47875,0.057300134701691464
47876,0.029389409046568386
47877,0.015492131357892854
47878,0.04311860674934851
47879,0.04311860674934851
47880,0.04311860674934851
47881,0.04354886744846243
47882,0.024661095970309747
47883,0.05712909780509447
47884,0.029299094393089555
47885,0.015443843983175914
47886,0.042987970396233394
47887,0.042987970396233394
47888,0.042987970396233394
47889,0.04352881251030672
47890,0.024649514981349555
47891,0.057103162335557865
47892,0.029285400771312746
47893,0.015436522961427113
47894,0.04296816215588493
47895,0.04296816215588493
47896,0.04296816215588493
47897,0.04487120798796567
47898,0.025256799585090327
47899,0.058538993793055855
47900,0.03002497437378345
47901,0.015786061651863914
47902,0.04406518589086144
47903,0.04406518589086144
47904,0.04406518589086144
47905,0.043799972830479
47906,0.024791625942169472
47907,0.05742136186163709
47908,0.02945343173790146
47909,0.015550188640887383
47910,0.04321120600475594
47911,0.04321120600475594
47912,0.04321120600475594
47913,0.04420863780401174
47914,0.024955497007218413
47915,0.05778813277419531
47916,0.029628343530377795
47917,0.01557450709636051
47918,0.04349139952933134
47919,0.04349139952933134
47920,0.04349139952933134
47921,0.044589164104761984
47922,0.025193418672152502
47923,0.05832035273673072
47924,0.02973023572963708
47925,0.015773449748830597
47926,0.04389808334174239
47927,0.04389808334174239
47928,0.04389808334174239
47929,0.04429202791320103
47930,0.0250221480532129
47931,0.05793726259073164
47932,0.02969796917868955
47933,0.015665189120403447
47934,0.043605342233047385
47935,0.043605342233047385
47936,0.043605342233047385
47937,0.04400464271842096
47938,0.024909786936137185
47939,0.05768584228543902
47940,0.029574333985029806
47941,0.015545705885668306
47942,0.043413249594529
47943,0.043413249594529
47944,0.043413249594529
47945,0.04372661165913211
47946,0.024749278065770215
47947,0.05732655383482136
47948,0.029403360880021382
47949,0.015499591184245097
47950,0.04313878647775534
47951,0.04313878647775534
47952,0.04313878647775534
47953,0.04419305485890549
47954,0.024946523403550587
47955,0.05776805254280459
47956,0.029617740684581378
47957,0.015568852887031645
47958,0.043476057901117374
47959,0.043476057901117374
47960,0.043476057901117374
47961,0.04414689464430206
47962,0.024919942303821614
47963,0.05770856916679679
47964,0.02958633332179627
47965,0.015552104538486777
47966,0.043430612569461784
47967,0.043430612569461784
47968,0.043430612569461784
47969,0.04437716189321056
47970,0.0250330851504555
47971,0.05803803219934202
47972,0.029760314872287506
47973,0.015644888729260027
47974,0.043682340350411415
47975,0.043682340350411415
47976,0.043682340350411415
47977,0.04511666651951917
47978,0.025483713528508575
47979,0.05904681055915217
47980,0.03029339554219477
47981,0.01592927841992202
47982,0.04445337312921234
47983,0.04445337312921234
47984,0.04445337312921234
47985,0.04396774466695577
47986,0.024831296702903655
47987,0.05751016655641758
47988,0.029481590245529384
47989,0.015496252768410887
47990,0.04327904313040391
47991,0.04327904313040391
47992,0.04327904313040391
47993,0.04388624362994637
47994,0.024841429534256724
47995,0.05753284780828317
47996,0.029512316963891127
47997,0.0155817238521354
47998,0.04329636964646304
47999,0.04329636964646304
48000,0.04329636964646304
48001,0.04461410845407027
48002,0.02515476790531992
48003,0.058310552818925325
48004,0.029904271312628867
48005,0.01572167249121969
48006,0.04389059392948886
48007,0.04389059392948886
48008,0.04389059392948886
48009,0.043922649695671695
48010,0.02486244769818486
48011,0.057579892727214164
48012,0.02951839846914473
48013,0.01553968791719674
48014,0.04333230855630927
48015,0.04333230855630927
48016,0.04333230855630927
48017,0.043852473229643835
48018,0.02482193362917249
48019,0.0574892077726687
48020,0.02948926613523121
48021,0.015569379067711976
48022,0.0432630326145582
48023,0.0432630326145582
48024,0.0432630326145582
48025,0.04431998276657136
48026,0.02509188353071736
48027,0.05809326502590594
48028,0.029808423846266367
48029,0.015716216215557747
48030,0.04372454551463506
48031,0.04372454551463506
48032,0.04372454551463506
48033,0.043964954595894265
48034,0.024886872284501354
48035,0.057634558882845896
48036,0.029566045166264654
48037,0.015610498863002793
48038,0.0433740706541135
48039,0.0433740706541135
48040,0.0433740706541135
48041,0.04420788028919122
48042,0.024973653407838862
48043,0.05782875986149786
48044,0.029640687969479444
48045,0.015634538105662527
48046,0.043522439789377004
48047,0.043522439789377004
48048,0.043522439789377004
48049,0.04376366270937907
48050,0.024770665502894428
48051,0.05737443718216371
48052,0.029428648845884718
48053,0.015513112521147381
48054,0.04317536193197539
48055,0.04317536193197539
48056,0.04317536193197539
48057,0.04432868807488043
48058,0.025043276627356673
48059,0.057984531574756686
48060,0.029722925627313494
48061,0.015678543781031333
48062,0.04364145998420752
48063,0.04364145998420752
48064,0.04364145998420752
48065,0.04372713759829308
48066,0.02474958165512054
48067,0.05732723354636881
48068,0.029403719837866292
48069,0.015499783114708527
48070,0.043139305665570504
48071,0.043139305665570504
48072,0.043139305665570504
48073,0.04463893084415612
48074,0.025169048735740333
48075,0.05834253027804306
48076,0.029921165763919302
48077,0.01573068439464414
48078,0.043915032274149314
48079,0.043915032274149314
48080,0.043915032274149314
48081,0.044632148699434375
48082,0.025165146796562426
48083,0.05833379322663059
48084,0.0299165497166081
48085,0.015728222070087512
48086,0.04390835505892433
48087,0.04390835505892433
48088,0.04390835505892433
48089,0.043300805775745674
48090,0.02454185484760647
48091,0.05700460749531676
48092,0.5
48093,0.5
48094,0.04278400244529515
48095,0.04278400244529515
48096,0.04278400244529515
48097,0.04408752236190092
48098,0.024957641651815438
48099,0.05779293177304701
48100,0.029630877549957954
48101,0.015575858428769974
48102,0.043495066067615176
48103,0.043495066067615176
48104,0.043495066067615176
48105,0.04480707936025306
48106,0.025319055449592797
48107,0.05860125870346909
48108,0.029877803665616716
48109,0.015852874145385786
48110,0.044112777102760715
48111,0.044112777102760715
48112,0.044112777102760715
48113,0.04461482269183681
48114,0.025155178816441907
48115,0.0583114729432902
48116,0.029904757428378434
48117,0.015721931794879258
48118,0.043891297116470655
48119,0.043891297116470655
48120,0.043891297116470655
48121,0.04378343828624014
48122,0.024782081098733737
48123,0.057399993902101945
48124,0.029442146272916726
48125,0.015520329657860077
48126,0.04319488368045901
48127,0.04319488368045901
48128,0.04319488368045901
48129,0.04398914604597875
48130,0.02482911210056302
48131,0.05750527647803287
48132,0.029479008888319957
48133,0.015494876392889392
48134,0.043275307560214755
48135,0.043275307560214755
48136,0.043275307560214755
48137,0.043987157794334396
48138,0.024827967366727596
48139,0.05750271406050155
48140,0.02947765625366724
48141,0.015494155171650112
48142,0.04327335011269354
48143,0.04327335011269354
48144,0.04327335011269354
48145,0.043742014246825354
48146,0.02475816900508335
48147,0.057346459684844454
48148,0.029413873327599583
48149,0.015505212091949954
48150,0.043153991349569834
48151,0.043153991349569834
48152,0.043153991349569834
48153,0.04456616928407484
48154,0.025180162701200916
48155,0.05829070871801449
48156,0.029884606523895102
48157,0.015765070105346706
48158,0.043875428547645826
48159,0.043875428547645826
48160,0.043875428547645826
48161,0.04407987601194331
48162,0.024881351991732765
48163,0.05762220389425677
48164,0.029540735693655742
48165,0.015527789977947746
48166,0.043364631980990775
48167,0.043364631980990775
48168,0.043364631980990775
48169,0.04385329703307111
48170,0.024822409209950866
48171,0.05749027234980741
48172,0.029489828436452606
48173,0.015569680202718294
48174,0.043263845845913876
48175,0.043263845845913876
48176,0.043263845845913876
48177,0.043899181865795875
48178,0.024848899033089893
48179,0.05754956707992549
48180,0.02950238933029756
48181,0.015531138726856538
48182,0.04330914185705756
48183,0.04330914185705756
48184,0.04330914185705756
48185,0.044062852544702144
48186,0.02494339692015932
48187,0.057761056297228414
48188,0.02961404655014672
48189,0.015566882919363565
48190,0.04347071269202361
48191,0.04347071269202361
48192,0.04347071269202361
48193,0.043851713929479286
48194,0.024821495286369073
48195,0.057488226550709655
48196,0.029488747862104137
48197,0.015569101511673622
48198,0.043262283058695804
48199,0.043262283058695804
48200,0.043262283058695804
48201,0.04417874267894174
48202,0.025010316435956158
48203,0.05791079164222923
48204,0.029711991798920298
48205,0.015662139081085897
48206,0.0435851164414725
48207,0.0435851164414725
48208,0.0435851164414725
48209,0.04408468272582993
48210,0.02495600198605185
48211,0.057789262750792283
48212,0.029647777291272194
48213,0.01562780049556719
48214,0.043492262854910126
48215,0.043492262854910126
48216,0.043492262854910126
48217,0.04435128204288098
48218,0.025037646122671432
48219,0.057971935236301876
48220,0.02972540589171114
48221,0.01562377841058644
48222,0.04363183516215259
48223,0.04363183516215259
48224,0.04363183516215259
48225,0.044106593316996276
48226,0.024968653733071527
48227,0.057817572698270335
48228,0.02966273523033819
48229,0.01563579903295481
48230,0.043513892409706545
48231,0.043513892409706545
48232,0.043513892409706545
48233,0.04405475202767003
48234,0.02486688584020552
48235,0.05758982627134699
48236,0.02956467433192543
48237,0.015516200251636594
48238,0.043339897177906705
48239,0.043339897177906705
48240,0.043339897177906705
48241,0.04402094181828776
48242,0.024919197753859586
48243,0.05770690294610474
48244,0.02964540426143402
48245,0.015604533001706014
48246,0.0434293395963849
48247,0.0434293395963849
48248,0.0434293395963849
48249,0.044150176112289816
48250,0.024887917652648518
48251,0.05771279781880147
48252,0.029588565996223542
48253,0.015593435433525841
48254,0.043433843215024436
48255,0.043433843215024436
48256,0.043433843215024436
48257,0.043906335156137746
48258,0.024781435571668366
48259,0.05739854874629483
48260,0.02942267308396351
48261,0.015504754715428946
48262,0.04319377977718631
48263,0.04319377977718631
48264,0.04319377977718631
48265,0.044077985362625645
48266,0.024952134804011917
48267,0.05778060922962174
48268,0.029701114111787958
48269,0.015703496932298458
48270,0.043485651398146585
48271,0.043485651398146585
48272,0.043485651398146585
48273,0.044017257252613275
48274,0.02491707033732905
48275,0.05770214200411038
48276,0.029601748626583366
48277,0.015629621262478025
48278,0.04342570229864831
48279,0.04342570229864831
48280,0.04342570229864831
48281,0.044116176571104344
48282,0.024974187433142794
48283,0.057829954775950064
48284,0.029727235913810966
48285,0.01571750740173121
48286,0.04352335274831888
48287,0.04352335274831888
48288,0.04352335274831888
48289,0.04404053380757651
48290,0.024930510013141297
48291,0.05773221817365577
48292,0.029675498874779594
48293,0.015689758505043873
48294,0.043448680253577454
48295,0.043448680253577454
48296,0.043448680253577454
48297,0.04411384170188625
48298,0.024972839195026176
48299,0.057826938006953175
48300,0.029725638903920534
48301,0.015716650832771524
48302,0.04352104782606384
48303,0.04352104782606384
48304,0.04352104782606384
48305,0.043858087320788906
48306,0.024825174644629678
48307,0.05749646268758957
48308,0.029657867804110085
48309,0.015622841212448104
48310,0.04326857465906653
48311,0.04326857465906653
48312,0.04326857465906653
48313,0.043944091420302145
48314,0.024874826885749164
48315,0.05760759979194204
48316,0.02965068697614035
48317,0.015654383544955578
48318,0.04335347516192156
48319,0.04335347516192156
48320,0.04335347516192156
48321,0.04388523526346132
48322,0.02484084738807441
48323,0.057531544753535606
48324,0.029569288400988603
48325,0.01563279742970214
48326,0.043295374219673145
48327,0.043295374219673145
48328,0.043295374219673145
48329,0.04414370057363858
48330,0.024990081005262312
48331,0.05786551683253488
48332,0.02968806815276145
48333,0.01564934570572204
48334,0.04355052374022163
48335,0.04355052374022163
48336,0.04355052374022163
48337,0.043998891972867174
48338,0.024906466588573963
48339,0.05767841148434092
48340,0.02968821641906714
48341,0.015674483762874176
48342,0.04340757262594128
48343,0.04340757262594128
48344,0.04340757262594128
48345,0.04437751211439801
48346,0.025052753238164575
48347,0.05800573183491842
48348,0.02974325520035391
48349,0.015633296503089433
48350,0.043657659179168175
48351,0.043657659179168175
48352,0.043657659179168175
48353,0.044193495940185554
48354,0.024912830094843668
48355,0.05776862092427587
48356,0.02961804080065889
48357,0.015609193163582032
48358,0.04347649215171798
48359,0.04347649215171798
48360,0.04347649215171798
48361,0.043906184634557574
48362,0.024852941906254953
48363,0.05755861626060428
48364,0.02950716640874334
48365,0.015533689765326262
48366,0.04331605476724734
48367,0.04331605476724734
48368,0.04331605476724734
48369,0.04544971418804234
48370,0.025689705105706735
48371,0.05942942421948884
48372,0.030246148286384215
48373,0.016078659043423142
48374,0.044745920541536706
48375,0.044745920541536706
48376,0.044745920541536706
48377,0.044995305453278456
48378,0.025427595319026428
48379,0.05884386178241039
48380,0.03013882691106856
48381,0.015921496472505396
48382,0.04429822182525953
48383,0.04429822182525953
48384,0.04429822182525953
48385,0.044764187417551934
48386,0.02529432457476535
48387,0.05854597150967095
48388,0.029915389201830716
48389,0.015837239305994243
48390,0.044070519122148454
48391,0.044070519122148454
48392,0.044070519122148454
48393,0.044608116505635245
48394,0.0252583151301534
48395,0.05846546387468542
48396,0.030005974395767274
48397,0.015814474694155842
48398,0.04400898645032886
48399,0.04400898645032886
48400,0.04400898645032886
48401,0.044599288355255846
48402,0.0252532151737421
48403,0.058454061083013535
48404,0.029999945333507853
48405,0.015811250631729223
48406,0.044000271409798376
48407,0.044000271409798376
48408,0.044000271409798376
48409,0.045043233431209966
48410,0.025356848789377287
48411,0.05890563106159384
48412,0.029852062520510356
48413,0.01619615071656307
48414,0.04434544176418587
48415,0.04434544176418587
48416,0.04434544176418587
48417,0.04557491949130313
48418,0.025362032178975147
48419,0.058917257852669574
48420,0.029858136661026134
48421,0.016199492621547636
48422,0.04435433011379002
48423,0.04435433011379002
48424,0.04435433011379002
48425,0.045002170165620095
48426,0.025431554181281128
48427,0.05885270909796486
48428,0.030143496585265307
48429,0.015923999498037345
48430,0.04430498512084551
48431,0.04430498512084551
48432,0.04430498512084551
48433,0.04508659863800576
48434,0.025480245892120217
48435,0.05896151822547671
48436,0.03023901552218792
48437,0.015954785882904964
48438,0.044388166400972574
48439,0.044388166400972574
48440,0.044388166400972574
48441,0.04414447084224929
48442,0.024990525798018613
48443,0.05786651203967601
48444,0.029658754687992086
48445,0.015645202161536313
48446,0.043551284130011705
48447,0.043551284130011705
48448,0.043551284130011705
48449,0.044243616197853164
48450,0.02504778002800686
48451,0.05799460626368514
48452,0.029756283208512375
48453,0.015685825080389338
48454,0.04364915806772595
48455,0.04364915806772595
48456,0.04364915806772595
48457,0.04453450718406619
48458,0.02516191070265079
48459,0.05839243240595223
48460,0.029741604663545213
48461,0.015745132372328927
48462,0.043844234665765904
48463,0.043844234665765904
48464,0.043844234665765904
48465,0.04457691545321711
48466,0.02524029069874482
48467,0.058425163055879525
48468,0.029984666235220774
48469,0.015803080164617147
48470,0.04397818516815675
48471,0.04397818516815675
48472,0.04397818516815675
48473,0.04508980519133353
48474,0.025383607153285165
48475,0.05896565062780896
48476,0.030172533694881636
48477,0.01621340286849613
48478,0.044391325591021276
48479,0.044391325591021276
48480,0.044391325591021276
48481,0.044316411396937955
48482,0.025089820911981017
48483,0.05808865124565177
48484,0.02983419211220616
48485,0.015707963620488336
48486,0.0437210199311412
48487,0.0437210199311412
48488,0.0437210199311412
48489,0.04583237748872385
48490,0.025810415131173603
48491,0.05992240070896895
48492,0.03009889485458847
48493,0.01616357285240305
48494,0.04512293837101594
48495,0.04512293837101594
48496,0.04512293837101594
48497,0.044010108389693305
48498,0.024927503787572684
48499,0.057725490743751266
48500,0.02959526775766284
48501,0.015556868879994802
48502,0.04344354051899152
48503,0.04344354051899152
48504,0.04344354051899152
48505,0.044172888916268985
48506,0.024934910821464894
48507,0.0577420663480322
48508,0.029604019674775755
48509,0.015559053965734525
48510,0.04345620425954515
48511,0.04345620425954515
48512,0.04345620425954515
48513,0.043877758783716185
48514,0.024836531112748073
48515,0.057521883296659464
48516,0.02950652537039489
48517,0.015578622160026643
48518,0.04328799368149093
48519,0.04328799368149093
48520,0.04328799368149093
48521,0.04436141104136342
48522,0.025062136649521317
48523,0.058168752628144776
48524,0.029690369684324654
48525,0.01568209780720325
48526,0.04367369882977632
48527,0.04367369882977632
48528,0.04367369882977632
48529,0.04502716811424426
48530,0.02536120234764187
48531,0.05877267821145288
48532,0.030789620816794237
48533,0.015826453519262696
48534,0.04424380696814046
48535,0.04424380696814046
48536,0.04424380696814046
48537,0.04244954684633408
48538,0.04244954684633408
48539,0.04244954684633408
48540,0.04244954684633408
48541,0.04244954684633408
48542,0.04244954684633408
48543,0.04244954684633408
48544,0.5
48545,0.5
48546,0.5
48547,0.5
48548,0.5
48549,0.5
48550,0.5
48551,0.5
48552,0.5
48553,0.5
48554,0.5
48555,0.5
48556,0.5
48557,0.5
48558,0.5
48559,0.5
48560,0.5
48561,0.5
48562,0.045703432314984124
48563,0.025522747681791413
48564,0.05913413473584575
48565,0.03098464473328126
48566,0.016035203759074832
48567,0.04452013624597721
48568,0.04452013624597721
48569,0.04452013624597721
48570,0.044665034758907506
48571,0.02523715828088252
48572,0.05841815908420056
48573,0.029781611302647167
48574,0.015801099955788513
48575,0.04397283220922512
48576,0.04397283220922512
48577,0.04397283220922512
48578,0.0444249954743128
48579,0.02515253585134899
48580,0.05822892403073707
48581,0.02988012760244753
48582,0.01575457182555148
48583,0.043828212082986304
48584,0.043828212082986304
48585,0.043828212082986304
48586,0.045318005690420965
48587,0.025613722499508714
48588,0.05925971901142768
48589,0.030157106190749423
48590,0.016030635377337742
48591,0.04461615623579115
48592,0.04461615623579115
48593,0.04461615623579115
48594,0.04480698913012908
48595,0.025319003423192227
48596,0.05860114239953832
48597,0.030077717921764703
48598,0.01585284125402539
48599,0.04411268820621658
48600,0.04411268820621658
48601,0.04411268820621658
48602,0.044917106311809195
48603,0.025436841989863
48604,0.05886452621227377
48605,0.03014973380654158
48606,0.01592734277344939
48607,0.04431401871644051
48608,0.04431401871644051
48609,0.04431401871644051
48610,0.04447416249523509
48611,0.02512712573774234
48612,0.05831445613958468
48613,0.02976699389501589
48614,0.015723155618126115
48615,0.043784782441010854
48616,0.043784782441010854
48617,0.043784782441010854
48618,0.04400416794637046
48619,0.02490951281307239
48620,0.05768522881183149
48621,0.029574010087199586
48622,0.01554553316801562
48623,0.043412780913348166
48624,0.043412780913348166
48625,0.043412780913348166
48626,0.04410455835824333
48627,0.024895564174821767
48628,0.057654011863095586
48629,0.029557528635675803
48630,0.01553674455021491
48631,0.043388932007805324
48632,0.043388932007805324
48633,0.043388932007805324
48634,0.044097304897569835
48635,0.024891387573112492
48636,0.05764466443088946
48637,0.02955259362359968
48638,0.015534113017374455
48639,0.04338179089816902
48640,0.04338179089816902
48641,0.04338179089816902
48642,0.04408479807688715
48643,0.024884186108777375
48644,0.05762854696556488
48645,0.02954408445907092
48646,0.015529575642712243
48647,0.04336947780352913
48648,0.04336947780352913
48649,0.04336947780352913
48650,0.04492989334285699
48651,0.025233201388891142
48652,0.058486164874487594
48653,0.02999705822797811
48654,0.015745798102564327
48655,0.04402480815246539
48656,0.04402480815246539
48657,0.04402480815246539
48658,0.044691583209527534
48659,0.025233669411879704
48660,0.058410358031149495
48661,0.029891074469511954
48662,0.01574283768866996
48663,0.043966870084282204
48664,0.043966870084282204
48665,0.043966870084282204
48666,0.04488873614865475
48667,0.02536614024489639
48668,0.058706509088095354
48669,0.030066336704447624
48670,0.015882641935542896
48671,0.04419322712986943
48672,0.04419322712986943
48673,0.04419322712986943
48674,0.043735061079345584
48675,0.024754155366051248
48676,0.0573374736409776
48677,0.029409127695135304
48678,0.015502674639389258
48679,0.043147127435862735
48680,0.043147127435862735
48681,0.043147127435862735
48682,0.04450179312726705
48683,0.025196895628858237
48684,0.05832812799843354
48685,0.02993256909581947
48686,0.015780108742822575
48687,0.04390402547413512
48688,0.04390402547413512
48689,0.04390402547413512
48690,0.04417378745366878
48691,0.025007454950147213
48692,0.05790438949589011
48693,0.029749889719989858
48694,0.015660329961901167
48695,0.04358022476334651
48696,0.04358022476334651
48697,0.04358022476334651
48698,0.04419912253353354
48699,0.024950017522977732
48700,0.05777587139105759
48701,0.029621869198591593
48702,0.01557105450431461
48703,0.04348203161100318
48704,0.04348203161100318
48705,0.04348203161100318
48706,0.04401861205749384
48707,0.02491785258183365
48708,0.057703892590992796
48709,0.029583864160676644
48710,0.015550787850851032
48711,0.04342703972319158
48712,0.04342703972319158
48713,0.04342703972319158
48714,0.04406293269654309
48715,0.024871596155283452
48716,0.05760036886886556
48717,0.029570247523265192
48718,0.015519167537530278
48719,0.04334795112242741
48720,0.04334795112242741
48721,0.04334795112242741
48722,0.04369381067000235
48723,0.024744801611096875
48724,0.05731653135689106
48725,0.029398068006599727
48726,0.01549676115596764
48727,0.04313113097474363
48728,0.04313113097474363
48729,0.04313113097474363
48730,0.04379155310364365
48731,0.024786765495504844
48732,0.05741048088996447
48733,0.02944768493320341
48734,0.015523291232619902
48735,0.0432028943436911
48736,0.0432028943436911
48737,0.0432028943436911
48738,0.04464724353391553
48739,0.025173831269099015
48740,0.05835323899165866
48741,0.029926823556650377
48742,0.015733702429558648
48743,0.04392321635678416
48744,0.04392321635678416
48745,0.04392321635678416
48746,0.04462903013951095
48747,0.025163352618372364
48748,0.058329775750421246
48749,0.029914427176976018
48750,0.015727089853736973
48751,0.043905284748107384
48752,0.043905284748107384
48753,0.043905284748107384
48754,0.044815371780315506
48755,0.02526414323421717
48756,0.05870200272687712
48757,0.030033661696724463
48758,0.01576529431587841
48759,0.04407775095860712
48760,0.04407775095860712
48761,0.04407775095860712
48762,0.04413674327995757
48763,0.02491409684779288
48764,0.05769548759090954
48765,0.029579426478088866
48766,0.015548421451177314
48767,0.04342061842878478
48768,0.04342061842878478
48769,0.04342061842878478
48770,0.044013018445331176
48771,0.02491462291827165
48772,0.05769666489517009
48773,0.02965667997925098
48774,0.01567966543241673
48775,0.04342151786993194
48776,0.04342151786993194
48777,0.04342151786993194
48778,0.04399865543033152
48779,0.02484910360053608
48780,0.057550024966506276
48781,0.02950263104835752
48782,0.015507471820249249
48783,0.043309491648025646
48784,0.043309491648025646
48785,0.043309491648025646
48786,0.044424402052345456
48787,0.02515219309163509
48788,0.05822815745398781
48789,0.029813959083380713
48790,0.015747389646381265
48791,0.0438276262671306
48792,0.0438276262671306
48793,0.0438276262671306
48794,0.04413285517370022
48795,0.024983818345938626
48796,0.05785150423992961
48797,0.029650832387501932
48798,0.015640962754916703
48799,0.043539817436055527
48800,0.043539817436055527
48801,0.043539817436055527
48802,0.04426899941359336
48803,0.024990258081051073
48804,0.057865913033126395
48805,0.029669415459083102
48806,0.015593922751276489
48807,0.04355082645794217
48808,0.04355082645794217
48809,0.04355082645794217
48810,0.04434252571806186
48811,0.025051251943822333
48812,0.058002373304235154
48813,0.029732345783356106
48814,0.015683584766428296
48815,0.043655092901783134
48816,0.043655092901783134
48817,0.043655092901783134
48818,0.04387652714712315
48819,0.024835820074691713
48820,0.057520291713730486
48821,0.0295056846816486
48822,0.015554305214274798
48823,0.04328677784996341
48824,0.04328677784996341
48825,0.04328677784996341
48826,0.047602674754514566
48827,0.026656638546217384
48828,0.06222430980917514
48829,0.03188286671283642
48830,0.016751152397838382
48831,0.04674998885095014
48832,0.04674998885095014
48833,0.04674998885095014
48834,0.04661234223936233
48835,0.026188354387531206
