Id,WnvPresent
41619,0.034897965473691485
41620,0.01644148761285737
41621,0.04749944591071627
41622,0.0
41623,0.0
41624,0.0
41625,0.0
41626,0.0
41627,0.043562469859806455
41628,0.021049349544580747
41629,0.06064449580564395
41630,0.0
41631,0.0
41632,0.0
41633,0.0
41634,0.0
41635,0.041192551653540195
41636,0.019231964994831468
41637,0.05560266822462326
41638,0.0
41639,0.0
41640,0.0
41641,0.0
41642,0.0
41643,0.04511427294648129
41644,0.02123925337040995
41645,0.061352047217720786
41646,0.0
41647,0.0
41648,0.0
41649,0.0
41650,0.0
41651,0.043709850114801496
41652,0.02074623547606563
41653,0.059509281526778667
41654,0.0
41655,0.0
41656,0.0
41657,0.0
41658,0.0
41659,0.04390775079521964
41660,0.02065784597062464
41661,0.05930461832006748
41662,0.0
41663,0.0
41664,0.0
41665,0.0
41666,0.0
41667,0.04641673069863276
41668,0.02211618720720503
41669,0.06327351206152901
41670,0.0
41671,0.0
41672,0.0
41673,0.0
41674,0.0
41675,0.03527156683768389
41676,0.016594591630601195
41677,0.04795949257648093
41678,0.0
41679,0.0
41680,0.0
41681,0.0
41682,0.0
41683,0.04141913545411532
41684,0.019634272451323667
41685,0.056439429698643795
41686,0.0
41687,0.0
41688,0.0
41689,0.0
41690,0.0
41691,0.0475330256304581
41692,0.0475330256304581
41693,0.03340777205780094
41694,0.01576912668562973
41695,0.04561590042376837
41696,0.0
41697,0.0
41698,0.0
41699,0.0
41700,0.0
41701,0.04153870387366669
41702,0.01969224443091357
41703,0.05659979834390929
41704,0.0
41705,0.0
41706,0.0
41707,0.0
41708,0.0
41709,0.04088529991598428
41710,0.01937553848833246
41711,0.05572325691094438
41712,0.0
41713,0.0
41714,0.0
41715,0.0
41716,0.0
41717,0.030476276694649782
41718,0.014302901552893056
41719,0.041491491064693735
41720,0.0
41721,0.0
41722,0.0
41723,0.0
41724,0.0
41725,0.04305799198417773
41726,0.020344904601921815
41727,0.058441161307759344
41728,0.0
41729,0.0
41730,0.0
41731,0.0
41732,0.0
41733,0.04174107597236273
41734,0.019708354792959324
41735,0.05668162365312706
41736,0.0
41737,0.0
41738,0.0
41739,0.0
41740,0.0
41741,0.041274094125721854
41742,0.01956396030478448
41743,0.05624487657165073
41744,0.0
41745,0.0
41746,0.0
41747,0.0
41748,0.0
41749,0.044120149604627186
41750,0.020945699435251375
41751,0.060058574255721385
41752,0.0
41753,0.0
41754,0.0
41755,0.0
41756,0.0
41757,0.042636810499605125
41758,0.020225010322640045
41759,0.05807193276674685
41760,0.0
41761,0.0
41762,0.0
41763,0.0
41764,0.0
41765,0.04693285185445905
41766,0.02236844180038001
41767,0.06396449587845733
41768,0.0
41769,0.0
41770,0.0
41771,0.0
41772,0.0
41773,0.04735943607846833
41774,0.022577043115731624
41775,0.06453540254358449
41776,0.0
41777,0.0
41778,0.0
41779,0.0
41780,0.0
41781,0.055311486644219164
41782,0.055311486644219164
41783,0.040370185329594736
41784,0.018973964267416897
41785,0.05473269685729682
41786,0.0
41787,0.0
41788,0.0
41789,0.0
41790,0.0
41791,0.03744816027876462
41792,0.017713282474937406
41793,0.051105187840194674
41794,0.0
41795,0.0
41796,0.0
41797,0.0
41798,0.0
41799,0.04113943728554645
41800,0.019417851531438008
41801,0.05587719519122678
41802,0.0
41803,0.0
41804,0.0
41805,0.0
41806,0.0
41807,0.03118328193270308
41808,0.014640373760228203
41809,0.04244284659314069
41810,0.0
41811,0.0
41812,0.0
41813,0.0
41814,0.0
41815,0.034366900597040055
41816,0.01623035739471524
41817,0.04690851187511571
41818,0.0
41819,0.0
41820,0.0
41821,0.0
41822,0.0
41823,0.04307995097572798
41824,0.02044018975979865
41825,0.058665665833622684
41826,0.0
41827,0.0
41828,0.0
41829,0.0
41830,0.0
41831,0.04477917655266112
41832,0.021266268669098143
41833,0.06094049700606668
41834,0.0
41835,0.0
41836,0.0
41837,0.0
41838,0.0
41839,0.043450791606367715
41840,0.02054897582732893
41841,0.05896564777507272
41842,0.0
41843,0.0
41844,0.0
41845,0.0
41846,0.0
41847,0.043498769873809746
41848,0.020558167252533212
41849,0.059029700310411194
41850,0.0
41851,0.0
41852,0.0
41853,0.0
41854,0.0
41855,0.04401628992280069
41856,0.02082403550522845
41857,0.05985671342781228
41858,0.0
41859,0.0
41860,0.0
41861,0.0
41862,0.0
41863,0.04683988886863629
41864,0.02222046712890008
41865,0.06370034337778342
41866,0.0
41867,0.0
41868,0.0
41869,0.0
41870,0.0
41871,0.04490332360373356
41872,0.021288871459719104
41873,0.06104258622155877
41874,0.0
41875,0.0
41876,0.0
41877,0.0
41878,0.0
41879,0.0380956551547041
41880,0.0180259429800813
41881,0.05197606771082682
41882,0.0
41883,0.0
41884,0.0
41885,0.0
41886,0.0
41887,0.04044912679862144
41888,0.019053511033383052
41889,0.05495376137343728
41890,0.0
41891,0.0
41892,0.0
41893,0.0
41894,0.0
41895,0.037821371463900216
41896,0.01789347057443182
41897,0.05160720861660291
41898,0.0
41899,0.0
41900,0.0
41901,0.0
41902,0.0
41903,0.03859461675870163
41904,0.01826703148261896
41905,0.05264687911998242
41906,0.0
41907,0.0
41908,0.0
41909,0.0
41910,0.0
41911,0.040223176758066206
41912,0.019054837836630666
41913,0.05483457641380211
41914,0.0
41915,0.0
41916,0.0
41917,0.0
41918,0.0
41919,0.03889060516979287
41920,0.018410109596415914
41921,0.05304469055897465
41922,0.0
41923,0.0
41924,0.0
41925,0.0
41926,0.0
41927,0.03337509217854511
41928,0.015753419929369794
41929,0.04557184144327962
41930,0.0
41931,0.0
41932,0.0
41933,0.0
41934,0.0
41935,0.03938388425916822
41936,0.018648659381795912
41937,0.05370746457058795
41938,0.0
41939,0.0
41940,0.0
41941,0.0
41942,0.0
41943,0.03270524696458904
41944,0.015367735157049008
41945,0.04448912235666532
41946,0.0
41947,0.0
41948,0.0
41949,0.0
41950,0.0
41951,0.04519849495652218
41952,0.021470357862075698
41953,0.06150140850460683
41954,0.0
41955,0.0
41956,0.0
41957,0.0
41958,0.0
41959,0.04094744171868062
41960,0.01929354150749861
41961,0.055620409016955
41962,0.0
41963,0.0
41964,0.0
41965,0.0
41966,0.0
41967,0.043488692543776714
41968,0.02051967659479603
41969,0.05901624693994951
41970,0.0
41971,0.0
41972,0.0
41973,0.0
41974,0.0
41975,0.047408508830281734
41976,0.022627563656384984
41977,0.06501325939344088
41978,0.0
41979,0.0
41980,0.0
41981,0.0
41982,0.0
41983,0.04098940301540344
41984,0.0194259822225404
41985,0.05586294024837609
41986,0.0
41987,0.0
41988,0.0
41989,0.0
41990,0.0
41991,0.03356876305425506
41992,0.01578095738342986
41993,0.0456490849255346
41994,0.0
41995,0.0
41996,0.0
41997,0.0
41998,0.0
41999,0.04157725791937189
42000,0.019597102863107844
42001,0.05646262451782041
42002,0.0
42003,0.0
42004,0.0
42005,0.0
42006,0.0
42007,0.04168624271932877
42008,0.01976378817713687
42009,0.05679766174496357
42010,0.0
42011,0.0
42012,0.0
42013,0.0
42014,0.0
42015,0.04114530582044331
42016,0.019420684243617745
42017,0.055885043535068214
42018,0.0
42019,0.0
42020,0.0
42021,0.0
42022,0.0
42023,0.042006984231621934
42024,0.019836810855078785
42025,0.05703704438615375
42026,0.0
42027,0.0
42028,0.0
42029,0.0
42030,0.0
42031,0.03989327427477015
42032,0.01889513582331541
42033,0.054391625595970695
42034,0.0
42035,0.0
42036,0.0
42037,0.0
42038,0.0
42039,0.03175671686546467
42040,0.014914281320031121
42041,0.04321410001199393
42042,0.0
42043,0.0
42044,0.0
42045,0.0
42046,0.0
42047,0.04317605940014811
42048,0.02040201928766413
42049,0.0585988272261761
42050,0.0
42051,0.0
42052,0.0
42053,0.0
42054,0.0
42055,0.037798341599012276
42056,0.017882349516179983
42057,0.05157623436562074
42058,0.0
42059,0.0
42060,0.0
42061,0.0
42062,0.0
42063,0.036791892239059286
42064,0.017396611729871503
42065,0.050222071948906245
42066,0.0
42067,0.0
42068,0.0
42069,0.0
42070,0.0
42071,0.041156599559552164
42072,0.019507010293528332
42073,0.056087258008138394
42074,0.0
42075,0.0
42076,0.0
42077,0.0
42078,0.0
42079,0.03709803319576302
42080,0.017544306419747278
42081,0.0506340892907132
42082,0.0
42083,0.0
42084,0.0
42085,0.0
42086,0.0
42087,0.03687590702189551
42088,0.017437138906843473
42089,0.05027973564730339
42090,0.0
42091,0.0
42092,0.0
42093,0.0
42094,0.0
42095,0.03604252496361081
42096,0.017035295626287795
42097,0.049158893395055844
42098,0.0
42099,0.0
42100,0.0
42101,0.0
42102,0.0
42103,0.034377898917925157
42104,0.016166208339319376
42105,0.04675993503444808
42106,0.0
42107,0.0
42108,0.0
42109,0.0
42110,0.0
42111,0.03486975411088732
42112,0.016470424822316615
42113,0.047580401153890714
42114,0.0
42115,0.0
42116,0.0
42117,0.0
42118,0.0
42119,0.03307901520046893
42120,0.015555003815189294
42121,0.04501503564907752
42122,0.0
42123,0.0
42124,0.0
42125,0.0
42126,0.0
42127,0.04947958401151393
42128,0.034976889330154366
42129,0.01652199695788345
42130,0.04772465795652018
42131,0.0
42132,0.0
42133,0.0
42134,0.0
42135,0.0
42136,0.03341079343686274
42137,0.015677286952455443
42138,0.04546090200388395
42139,0.0
42140,0.0
42141,0.0
42142,0.0
42143,0.0
42144,0.03276760370889374
42145,0.015395366315526538
42146,0.0445964390622755
42147,0.0
42148,0.0
42149,0.0
42150,0.0
42151,0.0
42152,0.03730959266700708
42153,0.017777239415111345
42154,0.05086273450335576
42155,0.0
42156,0.0
42157,0.0
42158,0.0
42159,0.0
42160,0.03802376058298961
42161,0.01799121578757682
42162,0.051822366885195155
42163,0.0
42164,0.0
42165,0.0
42166,0.0
42167,0.0
42168,0.038174952275216154
42169,0.01806424899320086
42170,0.052025457894355795
42171,0.0
42172,0.0
42173,0.0
42174,0.0
42175,0.0
42176,0.03788401370438031
42177,0.017923721758834252
42178,0.05163462872781526
42179,0.0
42180,0.0
42181,0.0
42182,0.0
42183,0.0
42184,0.03711146796795455
42185,0.017550789027122173
42186,0.05059642131899284
42187,0.0
42188,0.0
42189,0.0
42190,0.0
42191,0.0
42192,0.03724014062332529
42193,0.017580980622291468
42194,0.05142730295886293
42195,0.0
42196,0.0
42197,0.0
42198,0.0
42199,0.0
42200,0.03585629552647627
42201,0.016945548902937573
42202,0.04890833103649392
42203,0.0
42204,0.0
42205,0.0
42206,0.0
42207,0.0
42208,0.038723189313627275
42209,0.018329176589052577
42210,0.052761693078726093
42211,0.0
42212,0.0
42213,0.0
42214,0.0
42215,0.0
42216,0.03772612083439723
42217,0.017847476127080073
42218,0.051422489140600186
42219,0.0
42220,0.0
42221,0.0
42222,0.0
42223,0.0
42224,0.03586768821728611
42225,0.016951038684246578
42226,0.04892366034184435
42227,0.0
42228,0.0
42229,0.0
42230,0.0
42231,0.0
42232,0.03559503366533538
42233,0.016761236044966557
42234,0.04839348040243205
42235,0.0
42236,0.0
42237,0.0
42238,0.0
42239,0.0
42240,0.032916932692022276
42241,0.015441366044432758
42242,0.044797177909234535
42243,0.0
42244,0.0
42245,0.0
42246,0.0
42247,0.0
42248,0.051637173965282106
42249,0.03630054358261424
42250,0.017159668843535814
42251,0.04956059442173282
42252,0.0
42253,0.0
42254,0.0
42255,0.0
42256,0.0
42257,0.03401319989764502
42258,0.016112575266146664
42259,0.046245806939944206
42260,0.0
42261,0.0
42262,0.0
42263,0.0
42264,0.0
42265,0.03610219682298476
42266,0.017020069175917286
42267,0.049116389003296575
42268,0.0
42269,0.0
42270,0.0
42271,0.0
42272,0.0
42273,0.034193846811552284
42274,0.0160511552491023
42275,0.047093488764343605
42276,0.0
42277,0.0
42278,0.0
42279,0.0
42280,0.0
42281,0.036728173513355146
42282,0.01733058180523289
42283,0.05085896535390497
42284,0.0
42285,0.0
42286,0.0
42287,0.0
42288,0.0
42289,0.03718351399283967
42290,0.01750396518147531
42291,0.051350254220198184
42292,0.0
42293,0.0
42294,0.0
42295,0.0
42296,0.0
42297,0.048665895166100474
42298,0.03498199517132499
42299,0.01630519783307726
42300,0.04816413877624348
42301,0.0
42302,0.0
42303,0.0
42304,0.0
42305,0.0
42306,0.0358244313536794
42307,0.01646981192843854
42308,0.04863449235573019
42309,0.0
42310,0.0
42311,0.0
42312,0.0
42313,0.0
42314,0.0360018939448871
42315,0.016971848770154348
42316,0.04898176612903358
42317,0.0
42318,0.0
42319,0.0
42320,0.0
42321,0.0
42322,0.035555180077346656
42323,0.016733013417300952
42324,0.04840336827017935
42325,0.0
42326,0.0
42327,0.0
42328,0.0
42329,0.0
42330,0.033790635210659226
42331,0.015951301471936352
42332,0.04612672404186575
42333,0.0
42334,0.0
42335,0.0
42336,0.0
42337,0.0
42338,0.036040016118138375
42339,0.017034086454985053
42340,0.04915551810354285
42341,0.0
42342,0.0
42343,0.0
42344,0.0
42345,0.0
42346,0.031437579299329894
42347,0.014785848892714268
42348,0.04291228453837733
42349,0.0
42350,0.0
42351,0.0
42352,0.0
42353,0.0
42354,0.03596403018331418
42355,0.016966660057922595
42356,0.049690131445358166
42357,0.0
42358,0.0
42359,0.0
42360,0.0
42361,0.0
42362,0.036859369580352894
42363,0.017198109853626506
42364,0.05071178138660683
42365,0.0
42366,0.0
42367,0.0
42368,0.0
42369,0.0
42370,0.0362476104366186
42371,0.01716197318752338
42372,0.04943478484313088
42373,0.0
42374,0.0
42375,0.0
42376,0.0
42377,0.0
42378,0.03688185330156031
42379,0.017208814755581853
42380,0.0507422697232955
42381,0.0
42382,0.0
42383,0.0
42384,0.0
42385,0.0
42386,0.04503075442985448
42387,0.021439497141994567
42388,0.06141661999305954
42389,0.0
42390,0.0
42391,0.0
42392,0.0
42393,0.0
42394,0.03391073449368832
42395,0.015953379427335587
42396,0.04613254862791767
42397,0.0
42398,0.0
42399,0.0
42400,0.0
42401,0.0
42402,0.03755614354727554
42403,0.01776540972922923
42404,0.05125045490011956
42405,0.0
42406,0.0
42407,0.0
42408,0.0
42409,0.0
42410,0.033151758562417366
42411,0.01555307786072693
42412,0.04581243715424247
42413,0.0
42414,0.0
42415,0.0
42416,0.0
42417,0.0
42418,0.04333190616991898
42419,0.02030303596094667
42420,0.05857832373147573
42421,0.0
42422,0.0
42423,0.0
42424,0.0
42425,0.0
42426,0.03879421919399004
42427,0.017851255107812113
42428,0.05302443515000041
42429,0.0
42430,0.0
42431,0.0
42432,0.0
42433,0.0
42434,0.040720962527919444
42435,0.018818057613692016
42436,0.05444945305286419
42437,0.0
42438,0.0
42439,0.0
42440,0.0
42441,0.0
42442,0.03197124576979713
42443,0.015016797665242337
42444,0.04350255048069286
42445,0.0
42446,0.0
42447,0.0
42448,0.0
42449,0.0
42450,0.0410616390690591
42451,0.019460987988974356
42452,0.05595985859083946
42453,0.0
42454,0.0
42455,0.0
42456,0.0
42457,0.0
42458,0.03268798351051036
42459,0.015359477986586849
42460,0.04446592472247908
42461,0.0
42462,0.0
42463,0.0
42464,0.0
42465,0.0
42466,0.03690911902498278
42467,0.01732740740518899
42468,0.05084996743534146
42469,0.0
42470,0.0
42471,0.0
42472,0.0
42473,0.0
42474,0.036791167428928934
42475,0.017396262111088863
42476,0.050257775718255376
42477,0.0
42478,0.0
42479,0.0
42480,0.0
42481,0.0
42482,0.03258857649449228
42483,0.015284136054940006
42484,0.04504419575857113
42485,0.0
42486,0.0
42487,0.0
42488,0.0
42489,0.0
42490,0.04349700044971161
42491,0.020642795659193084
42492,0.059224259690116875
42493,0.0
42494,0.0
42495,0.0
42496,0.0
42497,0.0
42498,0.041877806186593404
42499,0.019787920315925224
42500,0.05686439006226101
42501,0.0
42502,0.0
42503,0.0
42504,0.0
42505,0.0
42506,0.04261795968259732
42507,0.02014586356765513
42508,0.057853424593814456
42509,0.0
42510,0.0
42511,0.0
42512,0.0
42513,0.0
42514,0.04117665181530636
42515,0.019449106263074126
42516,0.05592696383197417
42517,0.0
42518,0.0
42519,0.0
42520,0.0
42521,0.0
42522,0.043601016907387685
42523,0.02034015045208548
42524,0.058681215559348264
42525,0.0
42526,0.0
42527,0.0
42528,0.0
42529,0.0
42530,0.03350994307206609
42531,0.015761363641429507
42532,0.04559412466165332
42533,0.0
42534,0.0
42535,0.0
42536,0.0
42537,0.0
42538,0.03595069617261926
42539,0.017072983026740565
42540,0.04891304644794586
42541,0.0
42542,0.0
42543,0.0
42544,0.0
42545,0.0
42546,0.044092630092558135
42547,0.02093231822096882
42548,0.06002173755110244
42549,0.0
42550,0.0
42551,0.0
42552,0.0
42553,0.0
42554,0.03795487935623097
42555,0.017957946694397247
42556,0.05172983323431904
42557,0.0
42558,0.0
42559,0.0
42560,0.0
42561,0.0
42562,0.03541063313858742
42563,0.016730851817979234
42564,0.04830857159288208
42565,0.0
42566,0.0
42567,0.0
42568,0.0
42569,0.0
42570,0.04042857091641326
42571,0.019074855293812497
42572,0.054926256301673596
42573,0.0
42574,0.0
42575,0.0
42576,0.0
42577,0.0
42578,0.04346417190504284
42579,0.020626843929223374
42580,0.059180295697637504
42581,0.0
42582,0.0
42583,0.0
42584,0.0
42585,0.0
42586,0.033353048642943105
42587,0.015686219815739106
42588,0.04538330852335174
42589,0.0
42590,0.0
42591,0.0
42592,0.0
42593,0.0
42594,0.04696394621380951
42595,0.022383643758403966
42596,0.06400611638201018
42597,0.0
42598,0.0
42599,0.0
42600,0.0
42601,0.0
42602,0.042278438857690996
42603,0.020051069364645478
42604,0.057591630011884436
42605,0.0
42606,0.0
42607,0.0
42608,0.0
42609,0.0
42610,0.04339964039617972
42611,0.020476651403411483
42612,0.058897356731796066
42613,0.0
42614,0.0
42615,0.0
42616,0.0
42617,0.0
42618,0.04240161342974266
42619,0.019994747904720275
42620,0.057564387169540356
42621,0.0
42622,0.0
42623,0.0
42624,0.0
42625,0.0
42626,0.0453340545651984
42627,0.021345323889806388
42628,0.06164582694468396
42629,0.0
42630,0.0
42631,0.0
42632,0.0
42633,0.0
42634,0.04204945223968279
42635,0.019857329961598127
42636,0.057093801826384204
42637,0.0
42638,0.0
42639,0.0
42640,0.0
42641,0.0
42642,0.03672872341874522
42643,0.017366142714063313
42644,0.05008183496700133
42645,0.0
42646,0.0
42647,0.0
42648,0.0
42649,0.0
42650,0.04429193510927572
42651,0.02099194258714305
42652,0.06022530749547365
42653,0.0
42654,0.0
42655,0.0
42656,0.0
42657,0.0
42658,0.03375308947255216
42659,0.015933250655365747
42660,0.04607612497560691
42661,0.0
42662,0.0
42663,0.0
42664,0.0
42665,0.0
42666,0.03393209743291392
42667,0.016019318736541995
42668,0.0463173547927879
42669,0.0
42670,0.0
42671,0.0
42672,0.0
42673,0.0
42674,0.0341335268612535
42675,0.01604914074251505
42676,0.04643177870083179
42677,0.0
42678,0.0
42679,0.0
42680,0.0
42681,0.0
42682,0.032837161271406186
42683,0.01543083539006384
42684,0.044666371346797885
42685,0.0
42686,0.0
42687,0.0
42688,0.0
42689,0.0
42690,0.04473129634979825
42691,0.021242970568320817
42692,0.06087643757784712
42693,0.0
42694,0.0
42695,0.0
42696,0.0
42697,0.0
42698,0.04589608291392868
42699,0.021320288774573377
42700,0.06282103205880159
42701,0.0
42702,0.0
42703,0.0
42704,0.0
42705,0.0
42706,0.04724451426771801
42707,0.022157081821335543
42708,0.0650163298281121
42709,0.0
42710,0.0
42711,0.0
42712,0.0
42713,0.0
42714,0.04545672033085515
42715,0.0208964870780093
42716,0.06179339456889404
42717,0.0
42718,0.0
42719,0.0
42720,0.0
42721,0.0
42722,0.04602707833344724
42723,0.021609785493810672
42724,0.06343766979120692
42725,0.0
42726,0.0
42727,0.0
42728,0.0
42729,0.0
42730,0.044208551895060615
42731,0.020735015751706415
42732,0.06097522021643967
42733,0.0
42734,0.0
42735,0.0
42736,0.0
42737,0.0
42738,0.04533854435855785
42739,0.021278370448154185
42740,0.0625057502614343
42741,0.0
42742,0.0
42743,0.0
42744,0.0
42745,0.0
42746,0.04449125206114478
42747,0.0208708875864995
42748,0.061358255119136375
42749,0.0
42750,0.0
42751,0.0
42752,0.0
42753,0.0
42754,0.04489008731629272
42755,0.021062649069108378
42756,0.06189849717980761
42757,0.0
42758,0.0
42759,0.0
42760,0.0
42761,0.0
42762,0.04678388179641624
42763,0.021974353895603836
42764,0.06446140409578426
42765,0.0
42766,0.0
42767,0.0
42768,0.0
42769,0.0
42770,0.033147655569648715
42771,0.015390072076196078
42772,0.04569132517961841
42773,0.0
42774,0.0
42775,0.0
42776,0.0
42777,0.0
42778,0.04268555732506388
42779,0.020003765158550756
42780,0.058910211481086834
42781,0.0
42782,0.0
42783,0.0
42784,0.0
42785,0.0
42786,0.0357137780229061
42787,0.01660510263809378
42788,0.049179121069053255
42789,0.0
42790,0.0
42791,0.0
42792,0.0
42793,0.0
42794,0.03620348917672879
42795,0.016861659660884043
42796,0.049913417905631904
42797,0.0
42798,0.0
42799,0.0
42800,0.0
42801,0.0
42802,0.04530892970438953
42803,0.021264121588562605
42804,0.06246565589171056
42805,0.0
42806,0.0
42807,0.0
42808,0.0
42809,0.0
42810,0.047804899437449234
42811,0.022368663601540443
42812,0.0657729609230956
42813,0.0
42814,0.0
42815,0.0
42816,0.0
42817,0.0
42818,0.05059310129567654
42819,0.023898389538355116
42820,0.07004660131159358
42821,0.0
42822,0.0
42823,0.0
42824,0.0
42825,0.0
42826,0.042798136420582444
42827,0.01997466508048149
42828,0.05886652274997416
42829,0.0
42830,0.0
42831,0.0
42832,0.0
42833,0.0
42834,0.037190765974525294
42835,0.017330965378773162
42836,0.051254684813693295
42837,0.0
42838,0.0
42839,0.0
42840,0.0
42841,0.0
42842,0.04644092040000506
42843,0.02218248859536466
42844,0.06542806615332862
42845,0.0
42846,0.0
42847,0.0
42848,0.0
42849,0.0
42850,0.043921597761849125
42851,0.020269295369296073
42852,0.06001395285411608
42853,0.0
42854,0.0
42855,0.0
42856,0.0
42857,0.0
42858,0.04809010539209245
42859,0.022382381683375037
42860,0.06618749596957509
42861,0.0
42862,0.0
42863,0.0
42864,0.0
42865,0.0
42866,0.04655366604662059
42867,0.021863421564421417
42868,0.06415005435717756
42869,0.0
42870,0.0
42871,0.0
42872,0.0
42873,0.0
42874,0.04676381274945514
42875,0.02177037809607517
42876,0.06393051561483265
42877,0.0
42878,0.0
42879,0.0
42880,0.0
42881,0.0
42882,0.04942755685823249
42883,0.02330538957339637
42884,0.0681865520443074
42885,0.0
42886,0.0
42887,0.0
42888,0.0
42889,0.0
42890,0.03758795700991239
42891,0.01749220495383215
42892,0.051749126109121836
42893,0.0
42894,0.0
42895,0.0
42896,0.0
42897,0.0
42898,0.04412079088072186
42899,0.02069284458400136
42900,0.06085629395707584
42901,0.0
42902,0.0
42903,0.0
42904,0.0
42905,0.0
42906,0.03560627879306751
42907,0.016622844754281312
42908,0.049229925314586746
42909,0.0
42910,0.0
42911,0.0
42912,0.0
42913,0.0
42914,0.044247798412106555
42915,0.020753875928331132
42916,0.061028401076733546
42917,0.0
42918,0.0
42919,0.0
42920,0.0
42921,0.0
42922,0.04355371682594774
42923,0.020420451667099573
42924,0.06008764372075171
42925,0.0
42926,0.0
42927,0.0
42928,0.0
42929,0.0
42930,0.0324883510369526
42931,0.015078456374971454
42932,0.04479408689255501
42933,0.0
42934,0.0
42935,0.0
42936,0.0
42937,0.0
42938,0.04586143115112237
42939,0.021440952189633725
42940,0.06300421791815156
42941,0.0
42942,0.0
42943,0.0
42944,0.0
42945,0.0
42946,0.044462756657132035
42947,0.020770836416043516
42948,0.061116213974204456
42949,0.0
42950,0.0
42951,0.0
42952,0.0
42953,0.0
42954,0.04396672283477394
42955,0.020618821320853433
42956,0.060647494014062095
42957,0.0
42958,0.0
42959,0.0
42960,0.0
42961,0.0
42962,0.046989348424481256
42963,0.022073384553916102
42964,0.06473923449464003
42965,0.0
42966,0.0
42967,0.0
42968,0.0
42969,0.0
42970,0.04541412859603458
42971,0.021314739340524438
42972,0.06260807716696813
42973,0.0
42974,0.0
42975,0.0
42976,0.0
42977,0.0
42978,0.04997540173891716
42979,0.02357088112307374
42980,0.06892724116146849
42981,0.0
42982,0.0
42983,0.0
42984,0.0
42985,0.0
42986,0.05042817720732999
42987,0.023790423143635865
42988,0.0695391514781312
42989,0.0
42990,0.0
42991,0.0
42992,0.0
42993,0.0
42994,0.04304719496081758
42995,0.01999766238803019
42996,0.05907927929750845
42997,0.0
42998,0.0
42999,0.0
43000,0.0
43001,0.0
43002,0.039901581704178374
43003,0.01867025776945314
43004,0.05512899255914589
43005,0.0
43006,0.0
43007,0.0
43008,0.0
43009,0.0
43010,0.04382368283834373
43011,0.020464999009403
43012,0.06025286950908535
43013,0.0
43014,0.0
43015,0.0
43016,0.0
43017,0.0
43018,0.03324043312699923
43019,0.015433941017356807
43020,0.045817547691259994
43021,0.0
43022,0.0
43023,0.0
43024,0.0
43025,0.0
43026,0.03662613420497294
43027,0.017108611784242316
43028,0.050619515164903366
43029,0.0
43030,0.0
43031,0.0
43032,0.0
43033,0.0
43034,0.045884751304645414
43035,0.021541257800693544
43036,0.06324507419798882
43037,0.0
43038,0.0
43039,0.0
43040,0.0
43041,0.0
43042,0.04768909470132093
43043,0.022410817693235188
43044,0.06568508664739243
43045,0.0
43046,0.0
43047,0.0
43048,0.0
43049,0.0
43050,0.04627856853907358
43051,0.02165577438194
43052,0.06356689128289163
43053,0.0
43054,0.0
43055,0.0
43056,0.0
43057,0.0
43058,0.046329517999937765
43059,0.021665449920235016
43060,0.06363560401228446
43061,0.0
43062,0.0
43063,0.0
43064,0.0
43065,0.0
43066,0.046923256086916554
43067,0.02194531724151882
43068,0.06458241657585284
43069,0.0
43070,0.0
43071,0.0
43072,0.0
43073,0.0
43074,0.04987672756255222
43075,0.023415142434297806
43076,0.06864409710587868
43077,0.0
43078,0.0
43079,0.0
43080,0.0
43081,0.0
43082,0.047820905408926515
43083,0.0224346090801345
43084,0.06579456724136648
43085,0.0
43086,0.0
43087,0.0
43088,0.0
43089,0.0
43090,0.04058970846387395
43091,0.018999483304959222
43092,0.056064390455099554
43093,0.0
43094,0.0
43095,0.0
43096,0.0
43097,0.0
43098,0.04313113588301931
43099,0.020081413071479273
43100,0.059316797944081255
43101,0.0
43102,0.0
43103,0.0
43104,0.0
43105,0.0
43106,0.04029822020650668
43107,0.018859993776371764
43108,0.05566822140771349
43109,0.0
43110,0.0
43111,0.0
43112,0.0
43113,0.0
43114,0.04111993975106558
43115,0.019253337158362686
43116,0.056784805914324124
43117,0.0
43118,0.0
43119,0.0
43120,0.0
43121,0.0
43122,0.0428503102606788
43123,0.020082809987912092
43124,0.059133718326643325
43125,0.0
43126,0.0
43127,0.0
43128,0.0
43129,0.0
43130,0.04143446059601395
43131,0.019403987905868295
43132,0.05721199617778672
43133,0.0
43134,0.0
43135,0.0
43136,0.0
43137,0.0
43138,0.03557152745277705
43139,0.01660630200386917
43140,0.04918255554572177
43141,0.0
43142,0.0
43143,0.0
43144,0.0
43145,0.0
43146,0.04195859673339936
43147,0.019655158041209143
43148,0.0579236541790619
43149,0.0
43150,0.0
43151,0.0
43152,0.0
43153,0.0
43154,0.03485918906783938
43155,0.016200080140251875
43156,0.04801836721971633
43157,0.0
43158,0.0
43159,0.0
43160,0.0
43161,0.0
43162,0.04813428889011016
43163,0.02262563703021038
43164,0.06628658591276698
43165,0.0
43166,0.0
43167,0.0
43168,0.0
43169,0.0
43170,0.04366098851937508
43171,0.020334124325059086
43172,0.06003301165710333
43173,0.0
43174,0.0
43175,0.0
43176,0.0
43177,0.0
43178,0.046362504454154456
43179,0.021624931891234787
43180,0.06368008956220707
43181,0.0
43182,0.0
43183,0.0
43184,0.0
43185,0.0
43186,0.05048026122282948
43187,0.023843592624027785
43188,0.0698935673663736
43189,0.0
43190,0.0
43191,0.0
43192,0.0
