Id,WnvPresent
59983,0.08071747556892957
59984,0.0
59985,0.0
59986,0.0
59987,0.0
59988,0.0
59989,0.06360486577699112
59990,0.0376879252969212
59991,0.08245178523592062
59992,0.0
59993,0.0
59994,0.0
59995,0.0
59996,0.0
59997,0.06198646988688769
59998,0.03705215710244522
59999,0.08039501060980452
60000,0.0
60001,0.0
60002,0.0
60003,0.0
60004,0.0
60005,0.06454265875285686
60006,0.03818054518793734
60007,0.08347875759466646
60008,0.0
60009,0.0
60010,0.0
60011,0.0
60012,0.0
60013,0.06307312397300173
60014,0.03725875230922286
60015,0.08155606314577876
60016,0.0
60017,0.0
60018,0.0
60019,0.0
60020,0.0
60021,0.0623753031881636
60022,0.03683530499408331
60023,0.08067136001440779
60024,0.0
60025,0.0
60026,0.0
60027,0.0
60028,0.0
60029,0.06198014956712482
60030,0.037048278742360684
60031,0.08038697415828866
60032,0.0
60033,0.0
60034,0.0
60035,0.0
60036,0.0
60037,0.06234422959028693
60038,0.03692231559197193
60039,0.08084985897916346
60040,0.0
60041,0.0
60042,0.0
60043,0.0
60044,0.0
60045,0.06239852743338117
60046,0.03695373288185428
60047,0.08091888314151177
60048,0.0
60049,0.0
60050,0.0
60051,0.0
60052,0.0
60053,0.061488268430607236
60054,0.03698256380625395
60055,0.07982820220860569
60056,0.0
60057,0.0
60058,0.0
60059,0.0
60060,0.0
60061,0.06146532509647092
60062,0.036968404189606535
60063,0.0797989974920773
60064,0.0
60065,0.0
60066,0.0
60067,0.0
60068,0.0
60069,0.06442753506367618
60070,0.037889963102676255
60071,0.08308779679832413
60072,0.0
60073,0.0
60074,0.0
60075,0.0
60076,0.0
60077,0.062334485694883
60078,0.036914777823193454
60079,0.08083747215465681
60080,0.0
60081,0.0
60082,0.0
60083,0.0
60084,0.0
60085,0.06327809241059176
60086,0.03738317904994626
60087,0.08181585050551465
60088,0.0
60089,0.0
60090,0.0
60091,0.0
60092,0.0
60093,0.0633699048225055
60094,0.037519125444375225
60095,0.08209959821460464
60096,0.0
60097,0.0
60098,0.0
60099,0.0
60100,0.0
60101,0.06230769942166997
60102,0.037075229013501534
60103,0.08084634042621815
60104,0.0
60105,0.0
60106,0.0
60107,0.0
60108,0.0
60109,0.06289142493835945
60110,0.03720245933710902
60111,0.08143850427948232
60112,0.0
60113,0.0
60114,0.0
60115,0.0
60116,0.0
60117,0.06234532670316978
60118,0.03694092177255168
60119,0.08085125366758548
60120,0.0
60121,0.0
60122,0.0
60123,0.0
60124,0.0
60125,0.06299020550108099
60126,0.03720842271749752
60127,0.08145095861945546
60128,0.0
60129,0.0
60130,0.0
60131,0.0
60132,0.0
60133,0.06339801155906842
60134,0.03745598668260324
60135,0.08196782665373874
60136,0.0
60137,0.0
60138,0.0
60139,0.0
60140,0.0
60141,0.06342847211744766
60142,0.037405583808008805
60143,0.08207490621009413
60144,0.0
60145,0.0
60146,0.0
60147,0.0
60148,0.0
60149,0.06337784958765061
60150,0.03737490144608375
60151,0.08201070500469908
60152,0.0
60153,0.0
60154,0.0
60155,0.0
60156,0.0
60157,0.06240926145240725
60158,0.036888196253208605
60159,0.08078191564569599
60160,0.0
60161,0.0
60162,0.0
60163,0.0
60164,0.0
60165,0.06235280915563024
60166,0.036949648090319955
60167,0.08086076559806658
60168,0.0
60169,0.0
60170,0.0
60171,0.0
60172,0.0
60173,0.06387036491262121
60174,0.03764052180180048
60175,0.08256633948126531
60176,0.0
60177,0.0
60178,0.0
60179,0.0
60180,0.0
60181,0.06259387739188933
60182,0.037021648137393844
60183,0.08106079842152891
60184,0.0
60185,0.0
60186,0.0
60187,0.0
60188,0.0
60189,0.062340400355881474
60190,0.0369354228072526
60191,0.0808449911143314
60192,0.0
60193,0.0
60194,0.0
60195,0.0
60196,0.0
60197,0.06329776616729937
60198,0.037500947555658914
60199,0.08206166278879476
60200,0.0
60201,0.0
60202,0.0
60203,0.0
60204,0.0
60205,0.06223907259505709
60206,0.03700129960983132
60207,0.08071617521757533
60208,0.0
60209,0.0
60210,0.0
60211,0.0
60212,0.0
60213,0.0622117877780482
60214,0.03701662498380826
60215,0.08072434853303655
60216,0.0
60217,0.0
60218,0.0
60219,0.0
60220,0.0
60221,0.06253394553343529
60222,0.03703611162108355
60223,0.081091018148327
60224,0.0
60225,0.0
60226,0.0
60227,0.0
60228,0.0
60229,0.06244133503768575
60230,0.036969841889110656
60231,0.08092029019670058
60232,0.0
60233,0.0
60234,0.0
60235,0.0
60236,0.0
60237,0.06210282102485459
60238,0.036970552973357905
60239,0.08054294837245272
60240,0.0
60241,0.0
60242,0.0
60243,0.0
60244,0.0
60245,0.0640672480037753
60246,0.03775981165481422
60247,0.08281575529949382
60248,0.0
60249,0.0
60250,0.0
60251,0.0
60252,0.0
60253,0.06419616753742967
60254,0.037837934110592206
60255,0.08297905675607294
60256,0.0
60257,0.0
60258,0.0
60259,0.0
60260,0.0
60261,0.06130769392242412
60262,0.03699224995855372
60263,0.07995870034723475
60264,0.0
60265,0.0
60266,0.0
60267,0.0
60268,0.0
60269,0.06314237811210212
60270,0.03735499292178189
60271,0.0817570084140695
60272,0.0
60273,0.0
60274,0.0
60275,0.0
60276,0.0
60277,0.062227799859467456
60278,0.03710194293224782
60279,0.08064899713714793
60280,0.0
60281,0.0
60282,0.0
60283,0.0
60284,0.0
60285,0.06403925734921659
60286,0.03774285108974168
60287,0.08278029799689234
60288,0.0
60289,0.0
60290,0.0
60291,0.0
60292,0.0
60293,0.06264176711222508
60294,0.037101709539371044
60295,0.08122806363331948
60296,0.0
60297,0.0
60298,0.0
60299,0.0
60300,0.0
60301,0.0623764599064854
60302,0.03683600669323508
60303,0.08067282683135296
60304,0.0
60305,0.0
60306,0.0
60307,0.0
60308,0.0
60309,0.06219387691632145
60310,0.03679360056595614
60311,0.08044128297146133
60312,0.0
60313,0.0
60314,0.0
60315,0.0
60316,0.0
60317,0.06256361271168143
60318,0.037054160317847966
60319,0.08112872723643927
60320,0.0
60321,0.0
60322,0.0
60323,0.0
60324,0.0
60325,0.06318452513999724
60326,0.03740634839628266
60327,0.08186421636623506
60328,0.0
60329,0.0
60330,0.0
60331,0.0
60332,0.0
60333,0.06248354758756012
60334,0.036900972282302075
60335,0.08080861849589022
60336,0.0
60337,0.0
60338,0.0
60339,0.0
60340,0.0
60341,0.062264210026533914
60342,0.03696525908501865
60343,0.08074813268761176
60344,0.0
60345,0.0
60346,0.0
60347,0.0
60348,0.0
60349,0.06256680378303874
60350,0.03700519860116547
60351,0.08102642776199223
60352,0.0
60353,0.0
60354,0.0
60355,0.0
60356,0.0
60357,0.06290277009425128
60358,0.03720935439460134
60359,0.08145290438240076
60360,0.0
60361,0.0
60362,0.0
60363,0.0
60364,0.0
60365,0.06226239133593929
60366,0.03696415022885917
60367,0.08074582058499367
60368,0.0
60369,0.0
60370,0.0
60371,0.0
60372,0.0
60373,0.06316740535763415
60374,0.037421592421559215
60375,0.08189603666122522
60376,0.0
60377,0.0
60378,0.0
60379,0.0
60380,0.0
60381,0.06314046730141962
60382,0.037405195417128154
60383,0.08186180959512883
60384,0.0
60385,0.0
60386,0.0
60387,0.0
60388,0.0
60389,0.0637334316125178
60390,0.03765967391058659
60391,0.08239285126554075
60392,0.0
60393,0.0
60394,0.0
60395,0.0
60396,0.0
60397,0.06304522730020304
60398,0.03734722658284159
60399,0.08174079448391221
60400,0.0
60401,0.0
60402,0.0
60403,0.0
60404,0.0
60405,0.06255983707641623
60406,0.03694725761089961
60407,0.08090535121358655
60408,0.0
60409,0.0
60410,0.0
60411,0.0
60412,0.0
60413,0.06260973788703086
60414,0.03708222253329331
60415,0.08118735419981603
60416,0.0
60417,0.0
60418,0.0
60419,0.0
60420,0.0
60421,0.06297999213659432
60422,0.03720222369403032
60423,0.0814380121422562
60424,0.0
60425,0.0
60426,0.0
60427,0.0
60428,0.0
60429,0.06199380447032984
60430,0.03679473205715351
60431,0.08018752936293441
60432,0.0
60433,0.0
60434,0.0
60435,0.0
60436,0.0
60437,0.0627841922454414
60438,0.03737848417241018
60439,0.0814090772636725
60440,0.0
60441,0.0
60442,0.0
60443,0.0
60444,0.0
60445,0.06274496083366175
60446,0.037164497663253054
60447,0.08135921816821162
60448,0.0
60449,0.0
60450,0.0
60451,0.0
60452,0.0
60453,0.061908551374610266
60454,0.03712517493177203
60455,0.08029593294214524
60456,0.0
60457,0.0
60458,0.0
60459,0.0
60460,0.0
60461,0.06284339848073373
60462,0.037224397211429644
60463,0.08148431996406641
60464,0.0
60465,0.0
60466,0.0
60467,0.0
60468,0.0
60469,0.06178751051948744
60470,0.03712354208756226
60471,0.08014201315172674
60472,0.0
60473,0.0
60474,0.0
60475,0.0
60476,0.0
60477,0.062055986332610454
60478,0.03716444999100686
60479,0.08046141663847267
60480,0.0
60481,0.0
60482,0.0
60483,0.0
60484,0.0
60485,0.062409141879023904
60486,0.0370775468534867
60487,0.08093237609302764
60488,0.0
60489,0.0
60490,0.0
60491,0.0
60492,0.0
60493,0.062494101384579746
60494,0.03705174965690692
60495,0.08104037229424516
60496,0.0
60497,0.0
60498,0.0
60499,0.0
60500,0.0
60501,0.06267783393211043
60502,0.03712365372165476
60503,0.0812739038979257
60504,0.0
60505,0.0
60506,0.0
60507,0.0
60508,0.0
60509,0.061951113698578725
60510,0.03711599368624133
60511,0.0803500538804223
60512,0.0
60513,0.0
60514,0.0
60515,0.0
60516,0.0
60517,0.06355698823596145
60518,0.037552519438903705
60519,0.08216928368638708
60520,0.0
60521,0.0
60522,0.0
60523,0.0
60524,0.0
60525,0.06303175318909052
60526,0.03723364074596593
60527,0.08150362368276583
60528,0.0
60529,0.0
60530,0.0
60531,0.0
60532,0.0
60533,0.06257488452562417
60534,0.037010108303760746
60535,0.08103668653886847
60536,0.0
60537,0.0
60538,0.0
60539,0.0
60540,0.0
60541,0.0647437711651777
60542,0.0385513371386455
60543,0.08384317738441192
60544,0.0
60545,0.0
60546,0.0
60547,0.0
60548,0.0
60549,0.06365148033092066
60550,0.03765774877936121
60551,0.08238883518465946
60552,0.0
60553,0.0
60554,0.0
60555,0.0
60556,0.0
60557,0.06330905832059663
60558,0.037380729487361895
60559,0.08199997602347676
60560,0.0
60561,0.0
60562,0.0
60563,0.0
60564,0.0
60565,0.06309197067967594
60566,0.037216673177738815
60567,0.08165670638774034
60568,0.0
60569,0.0
60570,0.0
60571,0.0
60572,0.0
60573,0.06364083267485325
60574,0.0375494572798402
60575,0.08235287456564384
60576,0.0
60577,0.0
60578,0.0
60579,0.0
60580,0.0
60581,0.06381086038972426
60582,0.03756764820776156
60583,0.08263685660626749
60584,0.0
60585,0.0
60586,0.0
60587,0.0
60588,0.0
60589,0.06372932195694339
60590,0.03751829983617437
60591,0.08253338280668132
60592,0.0
60593,0.0
60594,0.0
60595,0.0
60596,0.0
60597,0.0633760122676398
60598,0.0374902710929206
60599,0.08203938129097042
60600,0.0
60601,0.0
60602,0.0
60603,0.0
60604,0.0
60605,0.06419242439678896
60606,0.037981518920749635
60607,0.08314364260207607
60608,0.0
60609,0.0
60610,0.0
60611,0.0
60612,0.0
60613,0.06312097259716709
60614,0.037335249225914816
60615,0.08171578852361415
60616,0.0
60617,0.0
60618,0.0
60619,0.0
60620,0.0
60621,0.06291534800394061
60622,0.03726818191679432
60623,0.08157575377436051
60624,0.0
60625,0.0
60626,0.0
60627,0.0
60628,0.0
60629,0.062188550264608976
60630,0.03709216494594481
60631,0.08071314121370637
60632,0.0
60633,0.0
60634,0.0
60635,0.0
60636,0.0
60637,0.06221748371637595
60638,0.03717728325577082
60639,0.08054702450302736
60640,0.0
60641,0.0
60642,0.0
60643,0.0
60644,0.0
60645,0.0640223170270041
60646,0.0376956416409815
60647,0.08290517426720881
60648,0.0
60649,0.0
60650,0.0
60651,0.0
60652,0.0
60653,0.06308962539508527
60654,0.03742434677191395
60655,0.08167601180451792
60656,0.0
60657,0.0
60658,0.0
60659,0.0
60660,0.0
60661,0.06505453902549192
60662,0.03832078096221251
60663,0.08470733023258935
60664,0.0
60665,0.0
60666,0.0
60667,0.0
60668,0.0
60669,0.0629215858616998
60670,0.037253388104668266
60671,0.08154486156730266
60672,0.0
60673,0.0
60674,0.0
60675,0.0
60676,0.0
60677,0.06289948356810633
60678,0.037153360782184945
60679,0.08133595645586655
60680,0.0
60681,0.0
60682,0.0
60683,0.0
60684,0.0
60685,0.06191729974509759
60686,0.036982406313924195
60687,0.08030705721929683
60688,0.0
60689,0.0
60690,0.0
60691,0.0
60692,0.0
60693,0.06283366533399679
60694,0.037206546637324846
60695,0.0815114695365019
60696,0.0
60697,0.0
60698,0.0
60699,0.0
60700,0.0
60701,0.06407727910796465
60702,0.03752182710376873
60703,0.08261071308736677
60704,0.0
60705,0.0
60706,0.0
60707,0.0
60708,0.0
60709,0.08294534261007325
60710,0.08294534261007325
60711,0.08294534261007325
60712,0.08294534261007325
60713,0.08294534261007325
60714,0.08294534261007325
60715,0.08294534261007325
60716,0.08294534261007325
60717,0.06041838814797414
60718,0.050724034717656206
60719,0.050724034717656206
60720,0.036598758150307616
60721,0.10727382589315475
60722,0.10727382589315475
60723,0.10727382589315475
60724,0.10727382589315475
60725,0.07870662526131927
60726,0.0
60727,0.0
60728,0.0
60729,0.0
60730,0.0
60731,0.0
60732,0.0629143050562314
60733,0.036565719079601815
60734,0.08060189381831133
60735,0.0
60736,0.0
60737,0.0
60738,0.0
60739,0.0
60740,0.06200155333096288
60741,0.03700127190533592
60742,0.08036151460094067
60743,0.0
60744,0.0
60745,0.0
60746,0.0
60747,0.0
60748,0.06312746308840601
60749,0.037397279982124575
60750,0.08184528643988101
60751,0.0
60752,0.0
60753,0.0
60754,0.0
60755,0.0
60756,0.06443424071375861
60757,0.03816697434422602
60758,0.08345048296350825
60759,0.0
60760,0.0
60761,0.0
60762,0.0
60763,0.0
60764,0.06376054749687457
60765,0.03762206360477333
60766,0.08250468714184632
60767,0.0
60768,0.0
60769,0.0
60770,0.0
60771,0.0
60772,0.06361846965342238
60773,0.037599834077025274
60774,0.08234696161743495
60775,0.0
60776,0.0
60777,0.0
60778,0.0
60779,0.0
60780,0.062287413169989904
60781,0.03719772370368183
60782,0.08081684229469566
60783,0.0
60784,0.0
60785,0.0
60786,0.0
60787,0.0
60788,0.06293542736706095
60789,0.03722920234508887
60790,0.08149435481129214
60791,0.0
60792,0.0
60793,0.0
60794,0.0
60795,0.0
60796,0.06267194673739226
60797,0.03701528086742385
60798,0.08104749442683673
60799,0.0
60800,0.0
60801,0.0
60802,0.0
60803,0.0
60804,0.06266360026578467
60805,0.03701021636268665
60806,0.08103691232556685
60807,0.0
60808,0.0
60809,0.0
60810,0.0
60811,0.0
60812,0.06264921331575533
60813,0.03700148667946666
60814,0.08101867165430207
60815,0.0
60816,0.0
60817,0.0
60818,0.0
60819,0.0
60820,0.06440076743847198
60821,0.03766244511789723
60822,0.08290575240057524
60823,0.0
60824,0.0
60825,0.0
60826,0.0
60827,0.0
60828,0.06397706509729897
60829,0.03774896179916401
60830,0.08257909675900774
60831,0.0
60832,0.0
60833,0.0
60834,0.0
60835,0.0
60836,0.06379564690368277
60837,0.037938264722992755
60838,0.08257169821229694
60839,0.0
60840,0.0
60841,0.0
60842,0.0
60843,0.0
60844,0.06197928473314566
60845,0.03697612445353624
60846,0.08038587449681366
60847,0.0
60848,0.0
60849,0.0
60850,0.0
60851,0.0
60852,0.06352837048602367
60853,0.0376413464297755
60854,0.08235461691843708
60855,0.0
60856,0.0
60857,0.0
60858,0.0
60859,0.0
60860,0.06282179413615101
60861,0.037211250475713456
60862,0.08145686424303275
60863,0.0
60864,0.0
60865,0.0
60866,0.0
60867,0.0
60868,0.06358587571681462
60869,0.03757006174195886
60870,0.08220588807639144
60871,0.0
60872,0.0
60873,0.0
60874,0.0
60875,0.0
60876,0.06290758255215131
60877,0.03721227920303165
60878,0.08145901267543257
60879,0.0
60880,0.0
60881,0.0
60882,0.0
60883,0.0
60884,0.06256924234731992
60885,0.03695296406342992
60886,0.08091727648717456
60887,0.0
60888,0.0
60889,0.0
60890,0.0
60891,0.0
60892,0.062205745039121116
60893,0.03698545416463023
60894,0.08074126790828366
60895,0.0
60896,0.0
60897,0.0
60898,0.0
60899,0.0
60900,0.06198889670490698
60901,0.03698201172058946
60902,0.08039809636370168
60903,0.0
60904,0.0
60905,0.0
60906,0.0
60907,0.0
60908,0.06421372656242867
60909,0.03784857518472591
60910,0.08300129762956394
60911,0.0
60912,0.0
60913,0.0
60914,0.0
60915,0.0
60916,0.06405575087936287
60917,0.037752845074687506
60918,0.08280119133436122
60919,0.0
60920,0.0
60921,0.0
60922,0.0
60923,0.0
60924,0.06418674000853646
60925,0.03763706058425037
60926,0.08322626365014298
60927,0.0
60928,0.0
60929,0.0
60930,0.0
60931,0.0
60932,0.06325103075186371
60933,0.0373667499073182
60934,0.08178155309959646
60935,0.0
60936,0.0
60937,0.0
60938,0.0
60939,0.0
60940,0.06269161408198172
60941,0.037132038178009974
60942,0.08129141793857615
60943,0.0
60944,0.0
60945,0.0
60946,0.0
60947,0.0
60948,0.062164947038245114
60949,0.03680443463310075
60950,0.08047185063386354
60951,0.0
60952,0.0
60953,0.0
60954,0.0
60955,0.0
60956,0.06315828085910065
60957,0.03735792431529601
60958,0.08176312825795468
60959,0.0
60960,0.0
60961,0.0
60962,0.0
60963,0.0
60964,0.06310753065494516
60965,0.03732707970847408
60966,0.0816987320300813
60967,0.0
60968,0.0
60969,0.0
60970,0.0
60971,0.0
60972,0.06311384004658979
60973,0.03728346735748152
60974,0.08160767140688392
60975,0.0
60976,0.0
60977,0.0
60978,0.0
60979,0.0
60980,0.062457122936618946
60981,0.03697944350149902
60982,0.08094034702013779
60983,0.0
60984,0.0
60985,0.0
60986,0.0
60987,0.0
60988,0.062153579374085326
60989,0.037041705319540534
60990,0.08060748301722889
60991,0.0
60992,0.0
60993,0.0
60994,0.0
60995,0.0
60996,0.06492222486967208
60997,0.0381892085405262
60998,0.0837129443068956
60999,0.0
61000,0.0
61001,0.0
61002,0.0
61003,0.0
61004,0.062169536795866
61005,0.036807225462021066
61006,0.08047767603873188
61007,0.0
61008,0.0
61009,0.0
61010,0.0
61011,0.0
61012,0.0637582924558901
61013,0.03722722952483122
61014,0.08199226377833878
61015,0.0
61016,0.0
61017,0.0
61018,0.0
61019,0.0
61020,0.0624381829001406
61021,0.036984780882106154
61022,0.08096929221508709
61023,0.0
61024,0.0
61025,0.0
61026,0.0
61027,0.0
61028,0.062344617302996785
61029,0.03700549360787009
61030,0.08085035185328546
61031,0.0
61032,0.0
61033,0.0
61034,0.0
61035,0.0
61036,0.06390913795320158
61037,0.0378732308452556
61038,0.08283824109522715
61039,0.0
61040,0.0
61041,0.0
61042,0.0
61043,0.0
61044,0.0622015552308627
61045,0.03700421042451508
61046,0.08066847806821098
61047,0.0
61048,0.0
61049,0.0
61050,0.0
61051,0.0
61052,0.06241518393642158
61053,0.03696386499009013
61054,0.08094005664087763
61055,0.0
61056,0.0
61057,0.0
61058,0.0
61059,0.0
61060,0.061850185320917926
61061,0.03704431409916699
61062,0.08022171409701138
61063,0.0
61064,0.0
61065,0.0
61066,0.0
61067,0.0
61068,0.06165599695057659
61069,0.036967037473381884
61070,0.07992235047377295
61071,0.0
61072,0.0
61073,0.0
61074,0.0
61075,0.0
61076,0.062276633940456655
61077,0.03701524616043277
61078,0.08076392714680963
61079,0.0
61080,0.0
61081,0.0
61082,0.0
61083,0.0
61084,0.06304228088092137
61085,0.03731982543586328
61086,0.08168358611585254
61087,0.0
61088,0.0
61089,0.0
61090,0.0
61091,0.0
61092,0.06371870776456416
61093,0.03769862748513506
61094,0.08247410952512663
61095,0.0
61096,0.0
61097,0.0
61098,0.0
61099,0.0
61100,0.06203169595029794
61101,0.037079909944554804
61102,0.08045251579119875
61103,0.0
61104,0.0
61105,0.0
61106,0.0
61107,0.0
61108,0.0634698027243174
61109,0.037430635335961644
61110,0.08212732157151333
61111,0.0
61112,0.0
61113,0.0
61114,0.0
61115,0.0
61116,0.061742281882084867
61117,0.036947908547237056
61118,0.08051415848845717
61119,0.0
61120,0.0
61121,0.0
61122,0.0
61123,0.0
61124,0.06325344936049576
61125,0.03736821822967037
61126,0.08178461841950771
61127,0.0
61128,0.0
61129,0.0
61130,0.0
61131,0.0
61132,0.06368442784057869
61133,0.0376777827348998
61134,0.08243062775776017
61135,0.0
61136,0.0
61137,0.0
61138,0.0
61139,0.0
61140,0.06444962667713126
61141,0.03826128090255667
61142,0.08416104771530707
61143,0.0
61144,0.0
61145,0.0
61146,0.0
61147,0.0
61148,0.06445198253350967
61149,0.03764386788875108
61150,0.08286678031049467
61151,0.0
61152,0.0
61153,0.0
61154,0.0
61155,0.0
61156,0.06384531333785903
61157,0.03743121005742458
61158,0.08279252063513239
61159,0.0
61160,0.0
61161,0.0
61162,0.0
61163,0.0
61164,0.06240324701802022
61165,0.03695660377822533
61166,0.08092488263010374
61167,0.0
61168,0.0
61169,0.0
61170,0.0
61171,0.0
61172,0.06204131105894862
61173,0.03683883632452298
61174,0.0802477852549969
61175,0.0
61176,0.0
61177,0.0
61178,0.0
61179,0.0
61180,0.062346420091949975
61181,0.03695438367273967
61182,0.08092024314295264
61183,0.0
61184,0.0
61185,0.0
61186,0.0
61187,0.0
61188,0.06382333369335483
61189,0.0377142780071148
61190,0.08250675475692686
61191,0.0
61192,0.0
61193,0.0
61194,0.0
61195,0.0
61196,0.06265900274878763
61197,0.0371121961543185
61198,0.08124996994090852
61199,0.0
61200,0.0
61201,0.0
61202,0.0
61203,0.0
61204,0.0622063843362687
61205,0.03701332351179299
61206,0.08071747556892957
61207,0.0
61208,0.0
61209,0.0
61210,0.0
61211,0.0
61212,0.06360486577699112
61213,0.0376879252969212
61214,0.08245178523592062
61215,0.0
61216,0.0
61217,0.0
61218,0.0
61219,0.0
61220,0.06198646988688769
61221,0.03705215710244522
61222,0.08039501060980452
61223,0.0
61224,0.0
61225,0.0
61226,0.0
61227,0.0
61228,0.06454265875285686
61229,0.03818054518793734
61230,0.08347875759466646
61231,0.0
61232,0.0
61233,0.0
61234,0.0
61235,0.0
61236,0.06307312397300173
61237,0.03725875230922286
61238,0.08155606314577876
61239,0.0
61240,0.0
61241,0.0
61242,0.0
61243,0.0
61244,0.0623753031881636
61245,0.03683530499408331
61246,0.08067136001440779
61247,0.0
61248,0.0
61249,0.0
61250,0.0
61251,0.0
61252,0.06198014956712482
61253,0.037048278742360684
61254,0.08038697415828866
61255,0.0
61256,0.0
61257,0.0
61258,0.0
61259,0.0
61260,0.06234422959028693
61261,0.03692231559197193
61262,0.08084985897916346
61263,0.0
61264,0.0
61265,0.0
61266,0.0
61267,0.0
61268,0.06239852743338117
61269,0.03695373288185428
61270,0.08091888314151177
61271,0.0
61272,0.0
61273,0.0
61274,0.0
61275,0.0
61276,0.061488268430607236
61277,0.03698256380625395
61278,0.07982820220860569
61279,0.0
61280,0.0
61281,0.0
61282,0.0
61283,0.0
61284,0.06146532509647092
61285,0.036968404189606535
61286,0.0797989974920773
61287,0.0
61288,0.0
61289,0.0
61290,0.0
61291,0.0
61292,0.06442753506367618
61293,0.037889963102676255
61294,0.08308779679832413
61295,0.0
61296,0.0
61297,0.0
61298,0.0
61299,0.0
61300,0.062334485694883
61301,0.036914777823193454
61302,0.08083747215465681
61303,0.0
61304,0.0
61305,0.0
61306,0.0
61307,0.0
61308,0.06327809241059176
61309,0.03738317904994626
61310,0.08181585050551465
61311,0.0
61312,0.0
61313,0.0
61314,0.0
61315,0.0
61316,0.0633699048225055
61317,0.037519125444375225
61318,0.08209959821460464
61319,0.0
61320,0.0
61321,0.0
61322,0.0
61323,0.0
61324,0.06230769942166997
61325,0.037075229013501534
61326,0.08084634042621815
61327,0.0
61328,0.0
61329,0.0
61330,0.0
61331,0.0
61332,0.06289142493835945
61333,0.03720245933710902
61334,0.08143850427948232
61335,0.0
61336,0.0
61337,0.0
61338,0.0
61339,0.0
61340,0.06234532670316978
61341,0.03694092177255168
61342,0.08085125366758548
61343,0.0
61344,0.0
61345,0.0
61346,0.0
61347,0.0
61348,0.06299020550108099
61349,0.03720842271749752
61350,0.08145095861945546
61351,0.0
61352,0.0
61353,0.0
61354,0.0
61355,0.0
61356,0.06339801155906842
61357,0.03745598668260324
61358,0.08196782665373874
61359,0.0
61360,0.0
61361,0.0
61362,0.0
61363,0.0
61364,0.06342847211744766
61365,0.037405583808008805
61366,0.08207490621009413
61367,0.0
61368,0.0
61369,0.0
61370,0.0
61371,0.0
61372,0.06337784958765061
61373,0.03737490144608375
61374,0.08201070500469908
61375,0.0
61376,0.0
61377,0.0
61378,0.0
61379,0.0
61380,0.06240926145240725
61381,0.036888196253208605
61382,0.08078191564569599
61383,0.0
61384,0.0
61385,0.0
61386,0.0
61387,0.0
61388,0.06235280915563024
61389,0.036949648090319955
61390,0.08086076559806658
61391,0.0
61392,0.0
61393,0.0
61394,0.0
61395,0.0
61396,0.06387036491262121
61397,0.03764052180180048
61398,0.08256633948126531
61399,0.0
61400,0.0
61401,0.0
61402,0.0
61403,0.0
61404,0.06259387739188933
61405,0.037021648137393844
61406,0.08106079842152891
61407,0.0
61408,0.0
61409,0.0
61410,0.0
61411,0.0
61412,0.062340400355881474
61413,0.0369354228072526
61414,0.0808449911143314
61415,0.0
61416,0.0
61417,0.0
61418,0.0
61419,0.0
61420,0.06329776616729937
61421,0.037500947555658914
61422,0.08206166278879476
61423,0.0
61424,0.0
61425,0.0
61426,0.0
61427,0.0
61428,0.06223907259505709
61429,0.03700129960983132
61430,0.08071617521757533
61431,0.0
61432,0.0
61433,0.0
61434,0.0
61435,0.0
61436,0.0622117877780482
61437,0.03701662498380826
61438,0.08072434853303655
61439,0.0
61440,0.0
61441,0.0
61442,0.0
61443,0.0
61444,0.06253394553343529
61445,0.03703611162108355
61446,0.081091018148327
61447,0.0
61448,0.0
61449,0.0
61450,0.0
61451,0.0
61452,0.06244133503768575
61453,0.036969841889110656
61454,0.08092029019670058
61455,0.0
61456,0.0
61457,0.0
61458,0.0
61459,0.0
61460,0.06210282102485459
61461,0.036970552973357905
61462,0.08054294837245272
61463,0.0
61464,0.0
61465,0.0
61466,0.0
61467,0.0
61468,0.0640672480037753
61469,0.03775981165481422
61470,0.08281575529949382
61471,0.0
61472,0.0
61473,0.0
61474,0.0
61475,0.0
61476,0.06419616753742967
61477,0.037837934110592206
61478,0.08297905675607294
61479,0.0
61480,0.0
61481,0.0
61482,0.0
61483,0.0
61484,0.06130769392242412
61485,0.03699224995855372
61486,0.07995870034723475
61487,0.0
61488,0.0
61489,0.0
61490,0.0
61491,0.0
61492,0.06314237811210212
61493,0.03735499292178189
61494,0.0817570084140695
61495,0.0
61496,0.0
61497,0.0
61498,0.0
61499,0.0
61500,0.062227799859467456
61501,0.03710194293224782
61502,0.08064899713714793
61503,0.0
61504,0.0
61505,0.0
61506,0.0
61507,0.0
61508,0.06403925734921659
61509,0.03774285108974168
61510,0.08278029799689234
61511,0.0
61512,0.0
61513,0.0
61514,0.0
61515,0.0
61516,0.06264176711222508
61517,0.037101709539371044
61518,0.08122806363331948
61519,0.0
61520,0.0
61521,0.0
61522,0.0
61523,0.0
61524,0.0623764599064854
61525,0.03683600669323508
61526,0.08067282683135296
61527,0.0
61528,0.0
61529,0.0
61530,0.0
61531,0.0
61532,0.06219387691632145
61533,0.03679360056595614
61534,0.08044128297146133
61535,0.0
61536,0.0
61537,0.0
61538,0.0
61539,0.0
61540,0.06256361271168143
61541,0.037054160317847966
61542,0.08112872723643927
61543,0.0
61544,0.0
61545,0.0
61546,0.0
61547,0.0
61548,0.06318452513999724
61549,0.03740634839628266
61550,0.08186421636623506
61551,0.0
61552,0.0
61553,0.0
61554,0.0
