Id,WnvPresent
73660,0.014259187510273552
73661,0.03999764204184661
73662,0.03999764204184661
73663,0.03999764204184661
73664,0.040040140653235926
73665,0.022816256229537986
73666,0.05242636878624348
73667,0.02707506765004906
73668,0.01414088252629675
73669,0.03955144255786708
73670,0.03955144255786708
73671,0.03955144255786708
73672,0.03997192462840285
73673,0.02277668813981661
73674,0.052338200980565984
73675,0.027057406712375293
73676,0.014120467858953965
73677,0.03948402487834344
73678,0.03948402487834344
73679,0.03948402487834344
73680,0.04045694064071614
73681,0.023058069855701458
73682,0.052964989990915194
73683,0.027367904243386986
73684,0.014251006474285642
73685,0.03996336719480568
73686,0.03996336719480568
73687,0.03996336719480568
73688,0.04008587895740874
73689,0.022842787674952323
73690,0.05248548243060027
73691,0.027135584230021267
73692,0.014161810490066191
73693,0.03959664564332757
73694,0.03959664564332757
73695,0.03959664564332757
73696,0.04048470616376843
73697,0.02300884556628113
73698,0.05285537471862495
73699,0.027312607997351825
73700,0.014212017268175293
73701,0.03987952673000543
73702,0.03987952673000543
73703,0.03987952673000543
73704,0.039968981955898125
73705,0.02277498132360552
73706,0.05233439754980762
73707,0.0270333671824491
73708,0.014074486282127631
73709,0.03948111664713437
73710,0.03948111664713437
73711,0.03948111664713437
73712,0.04058834805027442
73713,0.023068824415288382
73714,0.0529889369106059
73715,0.02738349133155733
73716,0.014249399231430438
73717,0.03998168389778911
73718,0.03998168389778911
73719,0.03998168389778911
73720,0.03998781494379616
73721,0.022785904957777364
73722,0.05235873923191216
73723,0.027046276750851212
73724,0.014081297002546268
73725,0.03949972921585984
73726,0.03949972921585984
73727,0.03949972921585984
73728,0.040810305078932324
73729,0.023214713635574688
73730,0.05331371739221808
73731,0.027499189013039715
73732,0.01434430391014265
73733,0.0402301269323849
73734,0.0402301269323849
73735,0.0402301269323849
73736,0.04080424623573728
73737,0.023211203882005028
73738,0.05330590540979237
73739,0.027495049737559916
73740,0.014342115552488939
73741,0.04022415061237117
73742,0.04022415061237117
73743,0.04022415061237117
73744,0.039661903556687646
73745,0.022621022683465053
73746,0.05213100361239547
73747,0.026884504262145104
73748,0.013978501589239002
73749,0.039218757031025876
73750,0.039218757031025876
73751,0.039218757031025876
73752,0.040290184872466814
73753,0.022961312809458043
73754,0.05274951264243826
73755,0.027224273131399003
73756,0.014186322039253409
73757,0.03979856146127685
73758,0.03979856146127685
73759,0.03979856146127685
73760,0.04099308040724837
73761,0.023261690347675678
73762,0.053418270789136
73763,0.02744321822213408
73764,0.014369615286813136
73765,0.04031011466476525
73766,0.04031011466476525
73767,0.04031011466476525
73768,0.0407887641180283
73769,0.02320223552121229
73770,0.05328594337087911
73771,0.02748447275467217
73772,0.014336523739618369
73773,0.04020887937041948
73774,0.04020887937041948
73775,0.04020887937041948
73776,0.04006189796782593
73777,0.022828876872379632
73778,0.052454488851453665
73779,0.027097060504834358
73780,0.01410808990479825
73781,0.03957294526700157
73782,0.03957294526700157
73783,0.03957294526700157
73784,0.04012101667234227
73785,0.02281554672803768
73786,0.05242478791735205
73787,0.027052193664717457
73788,0.014095458866720277
73789,0.03955023371635
73790,0.03955023371635
73791,0.03955023371635
73792,0.04011924472130709
73793,0.022814520909867072
73794,0.0524225022452698
73795,0.02705098263423648
73796,0.014094819460480919
73797,0.039548485935396296
73798,0.039548485935396296
73799,0.039548485935396296
73800,0.039949659383298884
73801,0.022763773908895616
73802,0.05230942277121648
73803,0.02702012218566668
73804,0.014067498689296324
73805,0.039462020233016044
73806,0.039462020233016044
73807,0.039462020233016044
73808,0.040726888152506545
73809,0.02310786409064842
73810,0.053075859872291686
73811,0.02734337857518541
73812,0.014273731746728933
73813,0.040048172107899786
73814,0.040048172107899786
73815,0.040048172107899786
73816,0.04022579228938487
73817,0.02287620634893025
73818,0.052559935303611686
73819,0.02712380459039871
73820,0.014133269735144107
73821,0.03965358031759828
73822,0.03965358031759828
73823,0.03965358031759828
73824,0.040004935787181686
73825,0.02279583566255804
73826,0.05238086770673327
73827,0.027080053154757852
73828,0.014132443654441596
73829,0.03951664968655444
73830,0.03951664968655444
73831,0.03951664968655444
73832,0.04001923013681387
73833,0.022804127016046952
73834,0.052399342786879424
73835,0.02706073713132608
73836,0.014133298473574722
73837,0.039530776748826456
73838,0.039530776748826456
73839,0.039530776748826456
73840,0.040188817062708805
73841,0.02290250302158211
73842,0.05261851655009111
73843,0.027154848271959336
73844,0.014149661757265168
73845,0.039698379383811586
73846,0.039698379383811586
73847,0.039698379383811586
73848,0.04000352394888526
73849,0.022795016739815873
73850,0.05237904293272324
73851,0.027079084589707796
73852,0.014131931456528567
73853,0.039515254371338154
73854,0.039515254371338154
73855,0.039515254371338154
73856,0.04040118671082321
73857,0.023025718027612618
73858,0.05289294882901341
73859,0.027297219979404673
73860,0.014225143378404016
73861,0.03990826517118423
73862,0.03990826517118423
73863,0.03990826517118423
73864,0.040329208004535225
73865,0.022983953986364207
73866,0.05279993936647247
73867,0.027247924371868557
73868,0.014199109822264898
73869,0.039837128195897735
73870,0.039837128195897735
73871,0.039837128195897735
73872,0.04055062619246055
73873,0.02306430455929337
73874,0.05297887273905731
73875,0.027339250187272218
73876,0.01424483225631323
73877,0.03997398590962348
73878,0.03997398590962348
73879,0.03997398590962348
73880,0.04031112191985674
73881,0.022973460362111973
73882,0.052776568206860386
73883,0.02726133909507502
73884,0.01419256877012975
73885,0.03981925363337969
73886,0.03981925363337969
73887,0.03981925363337969
73888,0.04039083040199638
73889,0.022971766399655782
73890,0.05277279539141981
73891,0.02723003824497655
73892,0.014187165544613425
73893,0.03981636815605955
73894,0.03981636815605955
73895,0.03981636815605955
73896,0.04032528365911097
73897,0.022981677049790306
73898,0.05279486828080663
73899,0.02727104657907179
73900,0.014197690521520503
73901,0.039833249746166595
73902,0.039833249746166595
73903,0.039833249746166595
73904,0.03987548223012548
73905,0.022673417458759147
73906,0.052108043877425084
73907,0.02690825792087062
73908,0.014067647091915266
73909,0.03930804933164981
73910,0.03930804933164981
73911,0.03930804933164981
73912,0.039757482327581875
73913,0.02260512357500424
73914,0.051955804106233
73915,0.026876636127379637
73916,0.014024902401127387
73917,0.039191660039956
73918,0.039191660039956
73919,0.039191660039956
73920,0.04032356226504652
73921,0.022980678285725864
73922,0.052792643870949195
73923,0.02730066340871257
73924,0.014220211468524164
73925,0.0398315484841355
73926,0.0398315484841355
73927,0.0398315484841355
73928,0.04014649250615959
73929,0.022877949488081493
73930,0.052563818631179086
73931,0.027177170146288884
73932,0.01415797271642264
73933,0.039656549987808445
73934,0.039656549987808445
73935,0.039656549987808445
73936,0.04039542247737782
73937,0.02302237336028096
73938,0.052885500559323124
73939,0.027324094669704688
73940,0.014246243723480465
73941,0.03990256834085054
73942,0.03990256834085054
73943,0.03990256834085054
73944,0.0403277346181475
73945,0.02298309911486946
73946,0.052798035440624336
73947,0.027277686938184335
73948,0.01422172288627403
73949,0.03983567204089617
73950,0.03983567204089617
73951,0.03983567204089617
73952,0.040355618965030135
73953,0.022999278045022588
73954,0.052834067589039024
73955,0.02732266183403602
73956,0.014231824094669615
73957,0.03986323028709114
73958,0.03986323028709114
73959,0.03986323028709114
73960,0.04026384279422279
73961,0.022946029613291296
73962,0.052715471994809936
73963,0.027296310074893384
73964,0.014198579268154233
73965,0.03977252749006954
73966,0.03977252749006954
73967,0.03977252749006954
73968,0.04026195336512249
73969,0.02294493341465545
73970,0.05271303035088519
73971,0.027258386565960725
73972,0.014197894888172233
73973,0.03977066016112596
73974,0.03977066016112596
73975,0.03977066016112596
73976,0.040123256184498794
73977,0.02286446991293915
73978,0.052533788658210165
73979,0.027239146866715146
73980,0.014147661421594602
73981,0.03963358553006898
73982,0.03963358553006898
73983,0.03963358553006898
73984,0.04040263788417831
73985,0.023026560066342527
73986,0.05289482396219285
73987,0.027352925833963967
73988,0.01422566827080612
73989,0.03990969937561496
73990,0.03990969937561496
73991,0.03990969937561496
73992,0.040311016846361895
73993,0.022973399398514588
73994,0.052776432428229644
73995,0.027292054434182936
73996,0.01421566699345307
73997,0.039819149788774766
73998,0.039819149788774766
73999,0.039819149788774766
74000,0.04062049713800013
74001,0.023104771183145984
74002,0.05306897375328029
74003,0.027361090554546375
74004,0.014270051026905619
74005,0.0400429047399054
74006,0.0400429047399054
74007,0.0400429047399054
74008,0.04020860195844899
74009,0.022866253651643496
74010,0.0525377625562359
74011,0.027161820456067864
74012,0.014188354232279111
74013,0.03963662442048319
74014,0.03963662442048319
74015,0.03963662442048319
74016,0.04002546942114254
74017,0.022807746109550085
74018,0.05240740684843154
74019,0.02706501305338423
74020,0.014135561382465456
74021,0.03953694301616449
74022,0.03953694301616449
74023,0.03953694301616449
74024,0.0412589817926713
74025,0.02341538539945663
74026,0.05376025003537796
74027,0.02768923041041204
74028,0.014439896469638638
74029,0.040571773414706434
74030,0.040571773414706434
74031,0.040571773414706434
74032,0.040917480571579026
74033,0.02325933459130426
74034,0.05341302802665331
74035,0.027594147050508305
74036,0.014368146801165809
74037,0.040306103628385784
74038,0.040306103628385784
74039,0.040306103628385784
74040,0.04097140970587759
74041,0.023249165976800545
74042,0.05339039728372071
74043,0.027465353104146967
74044,0.01436180811884698
74045,0.04028878984055027
74046,0.04028878984055027
74047,0.04028878984055027
74048,0.04076394995379348
74049,0.023170460189396776
74050,0.053215213085726486
74051,0.027410213898611528
74052,0.014312747980832416
74053,0.04015477097452087
74054,0.04015477097452087
74055,0.04015477097452087
74056,0.040877527095058416
74057,0.023236205505739117
74058,0.05336155224360421
74059,0.02748765083379739
74060,0.014353729184878173
74061,0.040266722061251585
74062,0.040266722061251585
74063,0.040266722061251585
74064,0.04093529320957016
74065,0.023228293343409166
74066,0.05334394231555711
74067,0.027257726731921714
74068,0.0144346516580294
74069,0.04025324982047222
74070,0.04025324982047222
74071,0.04025324982047222
74072,0.040943308852878106
74073,0.023232925726967373
74074,0.05335425255602912
74075,0.027263140270100992
74076,0.014437556260159022
74077,0.04026113751762328
74078,0.04026113751762328
74079,0.04026113751762328
74080,0.0409235834448803
74081,0.023262867620625512
74082,0.05342089081113188
74083,0.027598319921246818
74084,0.014370349153371337
74085,0.0403121191471342
74086,0.0403121191471342
74087,0.0403121191471342
74088,0.041186187711395025
74089,0.023373305646390594
74090,0.05366663432998099
74091,0.027656096366274
74092,0.01443919496721047
74093,0.04050014057165386
74094,0.04050014057165386
74095,0.04050014057165386
74096,0.040356757185205386
74097,0.022999938466596006
74098,0.05283553838320629
74099,0.02728775819646143
74100,0.014209073624958176
74101,0.03986435519647203
74102,0.03986435519647203
74103,0.03986435519647203
74104,0.040447374463398085
74105,0.023052518861695685
74106,0.05295262945822734
74107,0.02735474032481226
74108,0.014241850088611587
74109,0.03995391286505519
74110,0.03995391286505519
74111,0.03995391286505519
74112,0.04043638698601703
74113,0.02294003242458017
74114,0.052774743149630696
74115,0.027129524884088683
74116,0.0141893453110503
74117,0.03976231149007928
74118,0.03976231149007928
74119,0.03976231149007928
74120,0.0407360827023584
74121,0.023154329965980148
74122,0.053179305739059296
74123,0.0275070249697174
74124,0.014302693807653198
74125,0.04012730275184021
74126,0.04012730275184021
74127,0.04012730275184021
74128,0.040968067568666826
74129,0.023247234442928994
74130,0.05338609849271641
74131,0.02744708098031348
74132,0.014446528192521782
74133,0.04028550104724668
74134,0.04028550104724668
74135,0.04028550104724668
74136,0.04046489018736441
74137,0.02306268279886033
74138,0.052975261604474605
74139,0.02736187220046832
74140,0.014271411664049766
74141,0.039971223797251834
74142,0.039971223797251834
74143,0.039971223797251834
74144,0.04130721935492732
74145,0.02344327139644357
74146,0.05382228283544773
74147,0.027255755080787418
74148,0.014521076338874804
74149,0.040619241573260564
74150,0.040619241573260564
74151,0.040619241573260564
74152,0.04018494652861285
74153,0.04018494652861285
74154,0.04018494652861285
74155,0.04018494652861285
74156,0.022915552847735533
74157,0.05264758620275636
74158,0.027170253704576305
74159,0.01415779648723351
74160,0.03972061043825054
74161,0.03972061043825054
74162,0.03972061043825054
74163,0.04043824364050632
74164,0.022999222143127513
74165,0.052833943092410324
74166,0.02726244144068085
74167,0.014204274617429662
74168,0.039863135068215025
74169,0.039863135068215025
74170,0.039863135068215025
74171,0.04002674552199964
74172,0.022808486313655403
74173,0.05240905616114018
74174,0.027095015429147308
74175,0.01414035608708043
74176,0.03953820418321067
74177,0.03953820418321067
74178,0.03953820418321067
74179,0.04047336270798462
74180,0.02296139202064814
74181,0.052822380197395415
74182,0.027076649510058618
74183,0.014202675529780382
74184,0.039798696391041756
74185,0.039798696391041756
74186,0.039798696391041756
74187,0.04135737508169053
74188,0.023437779164293522
74189,0.05381006564934849
74190,0.02837180679725878
74191,0.01448339926738551
74192,0.040609892731742786
74193,0.040609892731742786
74194,0.040609892731742786
74195,0.039318549905238996
74196,0.039318549905238996
74197,0.039318549905238996
74198,0.039318549905238996
74199,0.039318549905238996
74200,0.039318549905238996
74201,0.021921489362297972
74202,0.021921489362297972
74203,0.021921489362297972
74204,0.021921489362297972
74205,0.05017246202191856
74206,0.026535109071135245
74207,0.013466473040845197
74208,0.037828955278199725
74209,0.037828955278199725
74210,0.037828955278199725
74211,0.04160986968347991
74212,0.04160986968347991
74213,0.023293141364602483
74214,0.023293141364602483
74215,0.053215631498395644
74216,0.053215631498395644
74217,0.028040544927158358
74218,0.014316829186734282
74219,0.0401550910527683
74220,0.0401550910527683
74221,0.0401550910527683
74222,0.040862499211709966
74223,0.02318622592399258
74224,0.053250307561144496
74225,0.027354568208868203
74226,0.01432257508616573
74227,0.04018161786513146
74228,0.04018161786513146
74229,0.04018161786513146
74230,0.04064710269334202
74231,0.023168425631030422
74232,0.05321068405821527
74233,0.027498306268162933
74234,0.014319829535174447
74235,0.040151306353499075
74236,0.040151306353499075
74237,0.040151306353499075
74238,0.04114207802357063
74239,0.023347808698518973
74240,0.05360990565045863
74241,0.027609668122351393
74242,0.014397841098272184
74243,0.04045673462610896
74244,0.04045673462610896
74245,0.04045673462610896
74246,0.04088981909996124
74247,0.023243321264349512
74248,0.05337738931726586
74249,0.027496031887360953
74250,0.01435816479622137
74251,0.04027883810846055
74252,0.04027883810846055
74253,0.04027883810846055
74254,0.040911712121356275
74255,0.02325599518150416
74256,0.05340559607614684
74257,0.02759020285915165
74258,0.01436606514939091
74259,0.04030041774694379
74260,0.04030041774694379
74261,0.04030041774694379
74262,0.04046208432622786
74263,0.022954876813985895
74264,0.05280785000321301
74265,0.027068998965895475
74266,0.014198609458823879
74267,0.03978759821730512
74268,0.03978759821730512
74269,0.03978759821730512
74270,0.04017964450898756
74271,0.02289718171477052
74272,0.05260666257497947
74273,0.02714856640132486
74274,0.014146344695226484
74275,0.03968931413718003
74276,0.03968931413718003
74277,0.03968931413718003
74278,0.04024780614276261
74279,0.02288895194874544
74280,0.052588329259386606
74281,0.027138851032435834
74282,0.014141214658424472
74283,0.03967529396879317
74284,0.03967529396879317
74285,0.03967529396879317
74286,0.04024133705492803
74287,0.02288520644452716
74288,0.052579985328020516
74289,0.027134429395435266
74290,0.014138879903776085
74291,0.0396689130982231
74292,0.0396689130982231
74293,0.0396689130982231
74294,0.04023018142739593
74295,0.022878747555714316
74296,0.05256559654293016
74297,0.027126804542953183
74298,0.014134853780826472
74299,0.039657909599950074
74300,0.039657909599950074
74301,0.039657909599950074
74302,0.04108853745867918
74303,0.023197486424675704
74304,0.053275372500878486
74305,0.027478871815531544
74306,0.014333562672679786
74307,0.040200792569446184
74308,0.040200792569446184
74309,0.040200792569446184
74310,0.04111235826312452
74311,0.023323502333935785
74312,0.05355582234944963
74313,0.02755310737698409
74314,0.014403734694167909
74315,0.040415353980557255
74316,0.040415353980557255
74317,0.040415353980557255
74318,0.04088253287637332
74319,0.023239103309229646
74320,0.05336800172942622
74321,0.027570251718740165
74322,0.014355535529010791
74323,0.04027165618520646
74324,0.04027165618520646
74325,0.04027165618520646
74326,0.03999489555798008
74327,0.02279001195012538
74328,0.0523678908663326
74329,0.02705113038704342
74330,0.014083857665102405
74331,0.03950672696163713
74332,0.03950672696163713
74333,0.03950672696163713
74334,0.04048766955126297
74335,0.02307590133354345
74336,0.053004694541574866
74337,0.027356452115225874
74338,0.014256426196553982
74339,0.039993736839060184
74340,0.039993736839060184
74341,0.039993736839060184
74342,0.040446868746962045
74343,0.023052225409448294
74344,0.0529519760159362
74345,0.027354393639907885
74346,0.014241667158763849
74347,0.039953413061510325
74348,0.039953413061510325
74349,0.039953413061510325
74350,0.04042742736261187
74351,0.02299295862169515
74352,0.052819993764860115
74353,0.02726163031942376
74354,0.014206049800399549
74355,0.039852466229544393
74356,0.039852466229544393
74357,0.039852466229544393
74358,0.040192534359795216
74359,0.02290465956306126
74360,0.05262332050823189
74361,0.02715739409309305
74362,0.014151006051637072
74363,0.039702053193901764
74364,0.039702053193901764
74365,0.039702053193901764
74366,0.04039815967077954
74367,0.022976010507521488
74368,0.05278224789221791
74369,0.02723504715189397
74370,0.014189810240463646
74371,0.03982359750964269
74372,0.03982359750964269
74373,0.03982359750964269
74374,0.03997334964705665
74375,0.03997334964705665
74376,0.022792729874174446
74377,0.05237394717706159
74378,0.02703203343539062
74379,0.014085552264050198
74380,0.03951135790381858
74381,0.03951135790381858
74382,0.03951135790381858
74383,0.04000237620811793
74384,0.022794351004978657
74385,0.052377559498497615
74386,0.027056258266001477
74387,0.014086563024897577
74388,0.03951412006289153
74389,0.03951412006289153
74390,0.03951412006289153
74391,0.04081773375115887
74392,0.02321901692682949
74393,0.05332329552537021
74394,0.027504264150460193
74395,0.014346987052690613
74396,0.040237454425430814
74397,0.040237454425430814
74398,0.040237454425430814
74399,0.040801459238557714
74400,0.023209589442731562
74401,0.05330231197886785
74402,0.027493145724860533
74403,0.014341108939520656
74404,0.0402214015752526
74405,0.0402214015752526
74406,0.0402214015752526
74407,0.04097092903404245
74408,0.02322398688144623
74409,0.05347751901009679
74410,0.027487451309496674
74411,0.014350085877352455
74412,0.04024591703052317
74413,0.04024591703052317
74414,0.04024591703052317
74415,0.04033543965226561
74416,0.022939692573829204
74417,0.05270135694205097
74418,0.02719875065858298
74419,0.014172844427907314
74420,0.03976173256352739
74421,0.03976173256352739
74422,0.03976173256352739
74423,0.04026547894979154
74424,0.02294697887057546
74425,0.05271758633970149
74426,0.027260805821546243
74427,0.014199171910017011
74428,0.03977414450802814
74429,0.03977414450802814
74430,0.03977414450802814
74431,0.040189468312523555
74432,0.022870441865710203
74433,0.052547093184975205
74434,0.027094640262421844
74435,0.014129676491513058
74436,0.03964375969567766
74437,0.03964375969567766
74438,0.03964375969567766
74439,0.04050291126930747
74440,0.023019380682375943
74441,0.05287883608196977
74442,0.027310723655050214
74443,0.014218583177812792
74444,0.03989747101496929
74445,0.03989747101496929
74446,0.03989747101496929
74447,0.04034637923953867
74448,0.022993916968318488
74449,0.05282212808902031
74450,0.027280645471100318
74451,0.014205320155734892
74452,0.03985409861578822
74453,0.03985409861578822
74454,0.03985409861578822
74455,0.0404179738993734
74456,0.022987484332777797
74457,0.05280780192674608
74458,0.02724858854931538
74459,0.014196960144679974
74460,0.03984314163148447
74461,0.03984314163148447
74462,0.03984314163148447
74463,0.040600729984625536
74464,0.02307599036876534
74465,0.053004892787587014
74466,0.02739195998599131
74467,0.014253865546687049
74468,0.03999388847717306
74469,0.03999388847717306
74470,0.03999388847717306
74471,0.040113396540242194
74472,0.022858750339657664
74473,0.05252104619352342
74474,0.02713236416031234
74475,0.014126716481941018
74476,0.039623841247308306
74477,0.039623841247308306
74478,0.039623841247308306
74479,0.04343916652786457
74480,0.02433760288928199
74481,0.05664455370438797
74482,0.029161190353194623
74483,0.01524808621601977
74484,0.0426278363724393
74485,0.0426278363724393
74486,0.0426278363724393
74487,0.042485238083868955
74488,0.02391990745764076
74489,0.05570404513225961
74490,0.028664725189237107
74491,0.014983994307007394
74492,0.04190971774054961
74493,0.04190971774054961
74494,0.04190971774054961
74495,0.043382494348060324
74496,0.02423261526953409
74497,0.05640825775205088
74498,0.029036013980941418
74499,0.01518169884953957
74500,0.04244738095272478
74501,0.04244738095272478
74502,0.04244738095272478
74503,0.04228788404335416
74504,0.023840384073571707
74505,0.05552486420312423
74506,0.028624153280805937
74507,0.014938297080988594
74508,0.04177294558691907
74509,0.04177294558691907
74510,0.04177294558691907
74511,0.04231953623491777
74512,0.023858572419050872
74513,0.055565849340042384
74514,0.028645884166931746
74515,0.014949797844124209
74516,0.041804229174541546
74517,0.041804229174541546
74518,0.041804229174541546
74519,0.04312967836632285
74520,0.02432428415631981
74521,0.0566145809307266
74522,0.02920224715076246
74523,0.015244328866124307
74524,0.042604945408295264
74525,0.042604945408295264
74526,0.042604945408295264
74527,0.042317816238759555
74528,0.023857584041648384
74529,0.055563622208683855
74530,0.028644703287622586
74531,0.014949172874184166
74532,0.04180252920786164
74533,0.04180252920786164
74534,0.04180252920786164
74535,0.04224979629827203
74536,0.02381849835173191
74537,0.05547554480524085
74538,0.02859800466561692
74539,0.014924458623563272
74540,0.04173530142405974
74541,0.04173530142405974
74542,0.04173530142405974
74543,0.042040272132978014
74544,0.023698116573939172
74545,0.055204212332857244
74546,0.028535690064058757
74547,0.014872533914906092
74548,0.04152821809705803
74549,0.04152821809705803
74550,0.04152821809705803
74551,0.043106685060586604
74552,0.0241992711408271
74553,0.056333195893707125
74554,0.028879229872478096
74555,0.015156421219057036
74556,0.0423900620996651
74557,0.0423900620996651
74558,0.0423900620996651
74559,0.04235392680582861
74560,0.023878334917991954
74561,0.05561037933192022
74562,0.028692809883440865
74563,0.015009998220833662
74564,0.04183821928039966
74565,0.04183821928039966
74566,0.04183821928039966
74567,0.04292342569524659
74568,0.02413722587953667
74569,0.056193506017553324
74570,0.02898183232546498
74571,0.015117202012852759
74572,0.042283397907244454
74573,0.042283397907244454
74574,0.042283397907244454
74575,0.0429937467512471
74576,0.024177547167312307
74577,0.056284288812129116
74578,0.02901480312500472
74579,0.01514268914452409
74580,0.04235271681225831
74581,0.04235271681225831
74582,0.04235271681225831
74583,0.04209151902831944
74584,0.02372755827404461
74585,0.055270580172422694
74586,0.02857096591361955
74587,0.014891178262846872
74588,0.04157886789305745
74589,0.04157886789305745
74590,0.04157886789305745
74591,0.04275334722847638
74592,0.02407380305133891
74593,0.05605069027691151
74594,0.028822909440980995
74595,0.015081286435079801
74596,0.04217435495159175
74597,0.04217435495159175
74598,0.04217435495159175
74599,0.04185574195709056
74600,0.02361728009445836
74601,0.05516938996223422
74602,0.028392475578287973
74603,0.014797238114830689
74604,0.04138913987932589
74605,0.04138913987932589
74606,0.04138913987932589
74607,0.04263734922236428
74608,0.023991209154175425
74609,0.05586466809168733
74610,0.028773438556351373
74611,0.01502906950590039
74612,0.04203233517501196
74613,0.04203233517501196
74614,0.04203233517501196
74615,0.04305949413154167
74616,0.024215248307744512
74617,0.05636916337069971
74618,0.029059822589175652
74619,0.015166520790133163
74620,0.04241752735877593
74621,0.04241752735877593
74622,0.04241752735877593
74623,0.04341100089601644
74624,0.024337728538051596
74625,0.056644836462008734
74626,0.029161340160584807
74627,0.01524816567135524
74628,0.042628052323288555
74629,0.042628052323288555
74630,0.042628052323288555
74631,0.043483416996875045
74632,0.043483416996875045
74633,0.043483416996875045
74634,0.043483416996875045
74635,0.043483416996875045
74636,0.043483416996875045
74637,0.043483416996875045
74638,0.024362890628371634
74639,0.05670145880726154
74640,0.029191340038271434
74641,0.015264077340741745
74642,0.0426712972269357
74643,0.0426712972269357
74644,0.0426712972269357
74645,0.04306865911444149
74646,0.024151631358580027
74647,0.05637640198313911
74648,0.028975041547274434
74649,0.015130493518051211
74650,0.04230816378217168
74651,0.04230816378217168
74652,0.04230816378217168
74653,0.042240068344955216
74654,0.023812908662896856
74655,0.055462947989720665
74656,0.02859132618140022
74657,0.014920924270958204
74658,0.041725686771485235
74659,0.041725686771485235
74660,0.041725686771485235
74661,0.04251377160683824
74662,0.02384884298578216
74663,0.0555439255447884
74664,0.02860352584333947
74665,0.0149390715236056
74666,0.04178749485450087
74667,0.04178749485450087
74668,0.04178749485450087
74669,0.042294523888850764
74670,0.042294523888850764
74671,0.042294523888850764
74672,0.042294523888850764
74673,0.042294523888850764
74674,0.042294523888850764
74675,0.042294523888850764
74676,0.042294523888850764
74677,0.042294523888850764
74678,0.042294523888850764
74679,0.023860109823273672
74680,0.023860109823273672
74681,0.023860109823273672
74682,0.055569313593041826
74683,0.02862413677493309
74684,0.014950769975165317
74685,0.041806873438624444
74686,0.041806873438624444
74687,0.041806873438624444
74688,0.04287636907635913
74689,0.024128335399972927
74690,0.056173487891150266
74691,0.02890278136056351
74692,0.015109727914687617
74693,0.042268113135676556
74694,0.042268113135676556
74695,0.042268113135676556
74696,0.04231636284074451
74697,0.023856748863225693
74698,0.0555617402791007
74699,0.028643705444808702
74700,0.01494864477525826
74701,0.04180109273482843
74702,0.04180109273482843
74703,0.04180109273482843
74704,0.04275095610863173
74705,0.024038344773575707
74706,0.05597083445997555
74707,0.028863691707888574
74708,0.01505470248544897
74709,0.04211338684156957
74710,0.04211338684156957
74711,0.04211338684156957
74712,0.04309971409384022
74713,0.0243070530140704
74714,0.05657580197211147
74715,0.029181663847319073
74716,0.015233429469905512
74717,0.04257532947241968
74718,0.04257532947241968
74719,0.04257532947241968
74720,0.04216117584134077
74721,0.02376757880446636
74722,0.05536078640773823
74723,0.028618916191685682
74724,0.014916522467244283
74725,0.04164771321079928
74726,0.04164771321079928
74727,0.04164771321079928
74728,0.04379672738357126
74729,0.02459442697151253
74730,0.057222303992316856
74731,0.02921365987092257
74732,0.015374373270992598
74733,0.04306914920679274
74734,0.04306914920679274
74735,0.04306914920679274
74736,0.04263926378864985
74737,0.02399230742633808
74738,0.055867141950633706
74739,0.028774749295673713
74740,0.015029763826097246
74741,0.042034223766860807
74742,0.042034223766860807
74743,0.042034223766860807
74744,0.04240833381405886
74745,0.023859850569212016
74746,0.05556872941349776
74747,0.028616663645411995
74748,0.014946029711112255
74749,0.04180642753408074
74750,0.04180642753408074
74751,0.04180642753408074
74752,0.0420494069383262
74753,0.0237033644828997
74754,0.05521604262300358
74755,0.02854197792728723
74756,0.014875857192341824
74757,0.04153724646407544
74758,0.04153724646407544
74759,0.04153724646407544
74760,0.042230525430953784
74761,0.023807425345913756
74762,0.05545059070546481
74763,0.028584774773913815
74764,0.01491745719181496
74765,0.041716255005398085
74766,0.041716255005398085
74767,0.041716255005398085
74768,0.042236218882062214
74769,0.042236218882062214
74770,0.042236218882062214
74771,0.02381069677248344
74772,0.05545796326297226
74773,0.028588683440571375
74774,0.01491952569984883
74775,0.04172188214365449
74776,0.04172188214365449
74777,0.04172188214365449
74778,0.04215341227288483
74779,0.02377897575311617
74780,0.055386473320066465
74781,0.02852727650432426
74782,0.014899468862882655
74783,0.04166731803497608
74784,0.04166731803497608
74785,0.04166731803497608
74786,0.042134487980082264
74787,0.023768095762345894
74788,0.05536195156596237
74789,0.028514287402669255
74790,0.01489258968152381
74791,0.04164860247981493
74792,0.04164860247981493
74793,0.04164860247981493
74794,0.043440295279941046
74795,0.02433824792249459
74796,0.05664600527393538
74797,0.029161959407537814
74798,0.015248494109711493
74799,0.04262894498189702
74800,0.04262894498189702
74801,0.04262894498189702
74802,0.04220273363972432
74803,0.02379145657480577
74804,0.0554146021955607
74805,0.028588927712566048
74806,0.014954891870863678
74807,0.04168878692284494
74808,0.04168878692284494
74809,0.04168878692284494
74810,0.04265736703467315
74811,0.024002692270737185
74812,0.055890533455523174
74813,0.028787143119764328
74814,0.015036329083000833
74815,0.04205208141602074
74816,0.04205208141602074
74817,0.04205208141602074
74818,0.043038155039532316
74819,0.024160040762184677
74820,0.0562448746187035
74821,0.028832636805022294
74822,0.015131623229334853
74823,0.04232262096035891
74824,0.04232262096035891
74825,0.04232262096035891
